StoryName;Strip;Station;ConcWidth;FTopCombo;FTopMoment;FTopArea;FTopAMin;FBotCombo;FBotMoment;FBotArea;FBotAMin;AxialForce;VCombo;VForce;VArea;Status;GlobalX;GlobalY;Layer
Story1;CSB1;9.3500007;1.1;DISEÃ‘O;-3668.78141543619;0.0002786474914550781;0.000792;DISEÃ‘O;1935.615486801153;0.00014890943908691407;0.0;-358.9044245328131;DISEÃ‘O;3519.3715887954077;0.0;OK;0.0;9.525001;B
Story1;CSB1;9.5000007;1.1;DISEÃ‘O;-3204.0337281797533;0.000239599853515625;0.000792;DISEÃ‘O;2297.090804860549;0.0001717706604003906;0.0;-79.8332346428269;DISEÃ‘O;3519.3715887954077;0.0;OK;0.0;9.675000999999998;B
Story1;CSB3;0.0;1.5;DISEÃ‘O;-807.317874998505;6.174840927124024e-05;0.0;DISEÃ‘O;2086.8241023648548;0.0001567308349609375;0.00108;-136.51827688912618;DISEÃ‘O;7347.407285710166;0.0;OK;7.95;0.1750003;B
Story1;CSB3;0.5999999999959075;1.1;DISEÃ‘O;-53.0272272555276;8.142349243164063e-06;0.0;DISEÃ‘O;5771.158025221583;0.00043435101318359373;0.00108;-267.88972550316254;DISEÃ‘O;7347.407285710166;0.0;OK;7.95;0.7750002999959075;B
Story1;CSB3;0.75;1.1;DISEÃ‘O;-64.06695198786728;9.33549976348877e-06;0.0;DISEÃ‘O;2511.879132895795;0.00019119154357910155;0.000792;-310.64062979047173;DISEÃ‘O;1396.5911479053807;0.0;OK;7.95;0.9250003;B
Story1;CSB3;0.9000000000000059;1.1;DISEÃ‘O;-15.618049678793009;1.3219597816467285e-05;0.0;DISEÃ‘O;3597.3237835500113;0.0002805561218261719;0.00108;-900.5531936485661;DISEÃ‘O;10241.878070559707;1.255481481552124e-06;OK;7.95;1.075000300000006;B
Story1;CSB3;1.4999999999999671;1.5;DISEÃ‘O;-7607.808831908119;0.0005876925659179687;0.00108;DISEÃ‘O;555.1198308489099;5.994635391235351e-05;0.0;-1279.5010411535284;DISEÃ‘O;10241.878070559707;0.0;OK;7.95;1.675000299999967;B
Story1;CSB3;2.433333233333304;1.5;DISEÃ‘O;-12860.714457324117;0.0009867858276367187;0.00108;DISEÃ‘O;0.0;1.49962158203125e-05;0.0;-1133.7138901233668;DISEÃ‘O;1633.0475989795752;0.0;OK;7.95;2.6083335333333038;B
Story1;CSB3;3.366666466666641;1.5;DISEÃ‘O;-12435.85174526703;0.0009532501831054687;0.00108;DISEÃ‘O;0.0;1.4240006446838378e-05;0.0;-1076.544457790347;DISEÃ‘O;6583.2558708569395;0.0;OK;7.95;3.541666766666641;B
Story1;CSB3;4.299999699999978;1.5;DISEÃ‘O;-4983.658946248635;0.00038764520263671876;0.00108;DISEÃ‘O;0.0;1.4872330665588378e-05;0.0;-1124.3482350571053;DISEÃ‘O;21577.15638806921;1.255481481552124e-06;OK;7.95;4.474999999999977;B
Story1;CSB3;4.899999699995891;1.1;DISEÃ‘O;-12.613393779454183;0.0;0.0;DISEÃ‘O;10171.783225632173;0.0005003657531738281;0.00162;-1057.5075315451354;DISEÃ‘O;21577.15638806921;1.255481481552124e-06;OK;7.95;5.07499999999589;B
Story1;CSB3;5.049999699999999;1.1;;0.0;0.0;0.0;DISEÃ‘O;6497.022602331268;0.00032518109130859373;0.001188;-1090.032793555633;DISEÃ‘O;2904.113276928926;0.0;OK;7.95;5.224999999999998;B
Story1;CSB3;5.1999996999999905;1.1;DISEÃ‘O;-26.590847569485344;1.8128673553466795e-05;0.0;DISEÃ‘O;9284.03707146127;0.0004607028503417969;0.00162;-1267.4623156040807;DISEÃ‘O;27513.654077395975;1.255481481552124e-06;OK;7.95;5.37499999999999;B
Story1;CSB3;5.799999699999976;1.5;DISEÃ‘O;-9379.131724683164;0.0007345103149414062;0.00108;DISEÃ‘O;0.0;2.8233516693115233e-05;0.0;-2134.453801331148;DISEÃ‘O;27513.654077395975;1.255481481552124e-06;OK;7.95;5.974999999999976;B
Story1;CSB3;6.899999699999977;1.5;DISEÃ‘O;-28465.868601207043;0.00223312890625;0.00108;DISEÃ‘O;0.0;2.4208799362182616e-05;0.0;-1830.1852276575687;DISEÃ‘O;9199.512229070822;0.0;OK;7.95;7.074999999999977;B
Story1;CSB3;7.99999969999998;1.5;DISEÃ‘O;-38942.88959295431;0.00310952490234375;0.00108;DISEÃ‘O;0.0;2.819301986694336e-05;0.0;-2131.3922627946554;DISEÃ‘O;5265.673010680236;0.0;OK;7.95;8.17499999999998;B
Story1;CSB3;8.60000019999794;1.5;DISEÃ‘O;-13948.477534712969;0.001084265625;0.00108;DISEÃ‘O;5.513795851479394;2.8022010803222656e-05;0.0;-2083.56657756283;DISEÃ‘O;18266.518712188543;1.255481481552124e-06;OK;7.95;8.775000499997939;B
Story1;CSB3;9.200000699995899;1.1;DISEÃ‘O;-3055.975627763542;0.0002623354797363281;0.00108;DISEÃ‘O;955.9754665641237;8.542091369628906e-05;0.000792;-992.9367919591136;DISEÃ‘O;18266.518712188543;1.255481481552124e-06;OK;7.95;9.3750009999959;B
Story1;CSB3;9.3500007;1.1;DISEÃ‘O;-515.9942382979086;5.470414352416992e-05;0.0;DISEÃ‘O;1166.5086209008452;0.00010296527862548828;0.000792;-1123.6605241173115;DISEÃ‘O;1369.2324811293631;0.0;OK;7.95;9.525001;B
Story1;CSB3;9.5000007;1.1;DISEÃ‘O;-434.78659003979567;5.062576675415039e-05;0.0;DISEÃ‘O;1371.4275237980478;0.00012005300903320312;0.000792;-1250.8984002883271;DISEÃ‘O;1369.2324811293631;0.0;OK;7.95;9.675000999999998;B
Story1;CSB4;0.0;1.5;DISEÃ‘O;-953.7172030848279;7.159682464599609e-05;0.0;DISEÃ‘O;3902.7422433743636;0.00029121484374999997;0.00108;-68.7201953037162;DISEÃ‘O;6687.232666372794;0.0;OK;10.65;0.1750003;B
Story1;CSB4;0.5999999999959075;1.1;DISEÃ‘O;-176.6628476326721;1.826207160949707e-05;0.0;DISEÃ‘O;6624.824448475458;0.0004965411071777343;0.00108;-118.95810930964558;DISEÃ‘O;6687.232666372794;0.0;OK;10.65;0.7750002999959075;B
Story1;CSB4;0.75;1.1;DISEÃ‘O;-251.6799518452316;2.3589282989501953e-05;0.0;DISEÃ‘O;1832.9119152961339;0.00014094729614257812;0.000792;-337.6692829472485;DISEÃ‘O;2519.011083709928;0.0;OK;10.65;0.9250003;B
Story1;CSB4;0.9000000000000058;1.1;DISEÃ‘O;-324.6965768318892;2.8776277542114257e-05;0.0;DISEÃ‘O;4809.187137305287;0.0003673779296875;0.00108;-632.8648969469483;DISEÃ‘O;9510.974183492583;0.0;OK;10.65;1.075000300000006;B
Story1;CSB4;1.4999999999999671;1.5;DISEÃ‘O;-7312.863673150845;0.0005576109619140625;0.00108;DISEÃ‘O;1279.732502389404;0.00010235292816162109;0.0;-515.2985906998609;DISEÃ‘O;9510.974183492583;0.0;OK;10.65;1.675000299999967;B
Story1;CSB4;2.4333332333333044;1.5;DISEÃ‘O;-14826.36344119156;0.0011332659912109374;0.00108;DISEÃ‘O;0.0;0.0;0.0;0.0;DISEÃ‘O;3670.057360814613;0.0;OK;10.65;2.608333533333304;B
Story1;CSB4;3.3666664666666413;1.5;DISEÃ‘O;-16992.83451618233;0.0013003812255859375;0.00108;DISEÃ‘O;0.0;0.0;0.0;0.0;DISEÃ‘O;4859.794498371343;0.0;OK;10.65;3.541666766666641;B
Story1;CSB4;4.2999996999999786;1.5;DISEÃ‘O;-12995.07389435725;0.0009926069946289062;0.00108;DISEÃ‘O;277.9833015874657;2.5296463012695312e-05;0.0;-321.28254829897656;DISEÃ‘O;4859.794498371343;0.0;OK;10.65;4.474999999999978;B
Story1;CSB4;5.0499997;1.5;DISEÃ‘O;-5777.284887990932;0.0004368753356933594;0.00108;DISEÃ‘O;0.0;0.0;0.0;0.0;DISEÃ‘O;2866.76617138878;0.0;OK;10.65;5.224999999999999;B
Story1;CSB4;5.8;1.5;DISEÃ‘O;-3676.589586263275;0.0002743685607910156;0.00108;DISEÃ‘O;0.0;0.0;0.0;0.0;DISEÃ‘O;103.55888863448865;0.0;OK;10.65;5.9750003;B
Story1;CSB5;0.0;1.55;DISEÃ‘O;-9235.957045111507;0.00044845489501953124;0.001674;DISEÃ‘O;3680.6770166481797;0.00018294667053222655;0.0;-567.2399361237232;DISEÃ‘O;12806.768615550212;0.0;OK;12.2;4.4750000000000005;B
Story1;CSB5;0.5999999999958827;1.1500000000000001;DISEÃ‘O;-5217.109100317744;0.00025495257568359375;0.0;DISEÃ‘O;11762.799901298451;0.0005653568725585938;0.001674;-246.8958204874865;DISEÃ‘O;12794.661079074122;0.0;OK;12.2;5.074999999995883;B
Story1;CSB5;0.7499999999999991;1.1500000000000001;DISEÃ‘O;-5219.271306531733;0.00025438470458984374;0.001242;DISEÃ‘O;10074.832688940434;0.00048833935546875;0.001242;-464.9298388411917;DISEÃ‘O;3955.3635949058685;0.0;OK;12.2;5.224999999999999;B
Story1;CSB5;0.8999999999999818;1.1500000000000001;DISEÃ‘O;-4794.429804571444;0.00023637385559082031;0.001242;DISEÃ‘O;8120.937361791025;0.0004020930786132812;0.001674;-1069.5246478744941;DISEÃ‘O;24735.293914096463;1.2973308563232421e-06;OK;12.2;5.374999999999982;B
Story1;CSB5;1.4999999999999767;1.55;DISEÃ‘O;-13837.39210005112;0.0010600281982421874;0.001116;DISEÃ‘O;1606.501168016794;8.647131347656249e-05;0.0;-720.3589361994575;DISEÃ‘O;24735.293914096463;1.2973308563232421e-06;OK;12.2;5.9749999999999766;B
Story1;CSB5;2.5999999999999774;1.55;DISEÃ‘O;-27953.925389425975;0.00218485107421875;0.001116;DISEÃ‘O;0.0;2.1226564407348633e-05;0.0;-1604.7281683536983;DISEÃ‘O;3815.085301273534;0.0;OK;12.2;7.074999999999977;B
Story1;CSB5;3.699999999999979;1.55;DISEÃ‘O;-33368.079959977535;0.002637516845703125;0.001116;DISEÃ‘O;0.0;3.0082651138305662e-05;0.0;-2274.248526425453;DISEÃ‘O;8254.935577109516;0.0;OK;12.2;8.174999999999978;B
Story1;CSB5;4.800000999999991;1.25;DISEÃ‘O;-8892.926149593792;0.0006955142211914062;0.001116;DISEÃ‘O;0.0;2.665406799316406e-05;0.0;-2015.047624345047;DISEÃ‘O;16476.07393567306;1.2973308563232421e-06;OK;12.2;9.27500099999999;B
Story1;CSB5;5.050001;1.25;DISEÃ‘O;-2908.5438370325937;0.00023219236755371093;0.0009;DISEÃ‘O;921.4981483037492;8.439681243896484e-05;0.0;-1097.620418093366;DISEÃ‘O;7238.0825567580705;0.0;OK;12.2;9.525001;B
Story1;CSB5;5.2000009999999985;1.25;DISEÃ‘O;-1903.3084305126856;0.0001582439422607422;0.0009;DISEÃ‘O;1455.3819815631502;0.0001249533462524414;0.0;-1162.2017133352838;DISEÃ‘O;7238.0825567580705;0.0;OK;12.2;9.675000999999998;B
Story1;CSB6;0.0;1.125;DISEÃ‘O;-365.6675497759554;2.704258155822754e-05;0.0;DISEÃ‘O;1062.8419274522719;7.87180404663086e-05;0.00081;0.0;DISEÃ‘O;4703.8476281228905;0.0;OK;14.95;0.1750003;B
Story1;CSB6;0.6000000000000058;0.875;DISEÃ‘O;-65.27261980096766;0.0;0.0;DISEÃ‘O;4088.1156341855235;0.0003047589721679687;0.00081;0.0;DISEÃ‘O;4703.8476281228905;0.0;OK;14.95;0.7750003000000056;B
Story1;CSB6;0.75;0.875;DISEÃ‘O;-400.971908854032;3.268424987792969e-05;0.0;DISEÃ‘O;638.7133090819657;5.024750518798828e-05;0.0006299999999999999;-201.2509238056195;DISEÃ‘O;3117.5404734510353;0.0;OK;14.95;0.9250003;B
Story1;CSB6;1.2000000000000048;0.875;DISEÃ‘O;-4178.983359847417;0.0003390684204101562;0.00081;DISEÃ‘O;0.0;2.4934154510498046e-05;0.0;-1885.0220592008795;DISEÃ‘O;3903.975077064147;0.0;OK;14.95;1.3750003000000048;B
Story1;CSB6;2.233333233333329;1.125;DISEÃ‘O;-9070.041878680335;0.0007034469604492187;0.00081;DISEÃ‘O;0.0;2.1033254623413086e-05;0.0;-1590.1140619289324;DISEÃ‘O;3992.697953993612;0.0;OK;14.95;2.4083335333333293;B
Story1;CSB6;3.266666466666654;1.125;DISEÃ‘O;-8198.407240346547;0.0006369142456054687;0.00081;DISEÃ‘O;0.0;2.0963499069213865e-05;0.0;-1584.8405159922604;DISEÃ‘O;3817.6461432265796;0.0;OK;14.95;3.4416667666666543;B
Story1;CSB6;4.2999996999999786;1.125;DISEÃ‘O;-5988.747513636864;0.0004643445129394531;0.00081;DISEÃ‘O;0.0;1.687794303894043e-05;0.0;-1275.972464634465;DISEÃ‘O;6060.89708987834;0.0;OK;14.95;4.474999999999978;B
Story1;CSB6;4.749999699999976;0.875;DISEÃ‘O;-3568.9079642510646;0.00028236535644531247;0.0006299999999999999;DISEÃ‘O;0.0;1.644951248168945e-05;0.0;-1243.5831315890441;DISEÃ‘O;9946.64155339341;7.323641777038574e-07;OK;14.95;4.924999999999976;B
Story1;CSB6;5.049999699999999;0.875;DISEÃ‘O;-919.5916869107701;7.839331817626953e-05;0.0006299999999999999;DISEÃ‘O;458.5084517627043;4.974191284179687e-05;0.0;-1071.9558345070056;DISEÃ‘O;11519.074991278116;7.323641777038574e-07;OK;14.95;5.224999999999998;B
Story1;CSB6;5.349999699999977;0.875;DISEÃ‘O;-4394.5860332337725;0.00034319970703125;0.00081;DISEÃ‘O;0.0;1.3968303680419921e-05;0.0;-1056.0037489065855;DISEÃ‘O;11519.074991278116;7.323641777038574e-07;OK;14.95;5.524999999999976;B
Story1;CSB6;5.799999699999977;1.125;DISEÃ‘O;-8304.92434646724;0.0006367018432617187;0.00081;DISEÃ‘O;0.0;1.0885816574096679e-05;0.0;-822.9677286693494;DISEÃ‘O;8198.967497915459;0.0;OK;14.95;5.9749999999999766;B
Story1;CSB6;6.900000033333315;1.125;DISEÃ‘O;-13780.974874113746;0.0010581812744140625;0.00081;DISEÃ‘O;0.0;0.0;0.0;0.0;DISEÃ‘O;882.7004924969002;0.0;OK;14.95;7.075000333333314;B
Story1;CSB6;8.000000366666653;1.125;DISEÃ‘O;-13842.28510622788;0.001064326904296875;0.00081;DISEÃ‘O;0.0;9.009702682495117e-06;0.0;-681.1335213997704;DISEÃ‘O;5145.345305018078;0.0;OK;14.95;8.175000666666653;B
Story1;CSB6;9.100000699999992;0.8250000000000001;DISEÃ‘O;-6062.50113850145;0.00046072180175781247;0.00081;DISEÃ‘O;133.8387189595753;1.9296398162841794e-05;0.0;-636.4232483821713;DISEÃ‘O;8667.618703368305;0.0;OK;14.95;9.27500099999999;B
Story1;CSB6;9.3500007;0.8250000000000001;DISEÃ‘O;-2502.871367940179;0.00018971726989746093;0.000594;DISEÃ‘O;974.7635334625834;7.557129669189452e-05;0.0;-226.69373903650344;DISEÃ‘O;5235.228507442833;0.0;OK;14.95;9.525001;B
Story1;CSB6;9.5000007;0.8250000000000001;DISEÃ‘O;-1656.86750004114;0.00012302832794189452;0.000594;DISEÃ‘O;1465.8636443030045;0.0001087847900390625;0.0;0.0;DISEÃ‘O;5235.228507442833;6.905148029327392e-07;OK;14.95;9.675000999999998;B
Story1;CSB7;0.0;1.5;DISEÃ‘O;-942.3990671524937;7.268981170654297e-05;0.0;DISEÃ‘O;2445.568212575002;0.00018436044311523437;0.00108;-199.73775559567147;DISEÃ‘O;7077.004044437585;0.0;OK;3.6500119689378816;0.1750002999999696;B
Story1;CSB7;0.6000000000005126;1.25;DISEÃ‘O;-29.09063242221555;1.6668182373046874e-05;0.0;DISEÃ‘O;5969.253803133386;0.0004475017700195312;0.00108;-146.50308092268688;DISEÃ‘O;7077.003247784311;0.0;OK;3.6500112130050186;0.7750003000000059;B
Story1;CSB7;0.7500000000006255;1.25;DISEÃ‘O;-501.24822441379945;5.231201171875e-05;0.0;DISEÃ‘O;2939.571761329538;0.00023359405517578123;0.0009;-1033.3714268488552;DISEÃ‘O;6886.705883290278;0.0;OK;3.650011024021803;0.9250002999999998;B
Story1;CSB7;1.2000000000009876;1.25;DISEÃ‘O;-2511.8830078173255;0.0002007576904296875;0.00108;DISEÃ‘O;174.08645819430774;2.619541549682617e-05;0.0;-901.9924473718269;DISEÃ‘O;6886.705086637003;0.0;OK;3.6500104570721557;1.375000300000005;B
Story1;CSB7;1.5000000000011875;1.5;DISEÃ‘O;-6841.704214420953;0.0005295748291015625;0.00108;DISEÃ‘O;0.0;1.674355125427246e-05;0.0;-1265.8124466711959;DISEÃ‘O;6329.121882769958;0.0;OK;3.650010079105724;1.675000299999967;B
Story1;CSB7;2.4333332333352655;1.5;DISEÃ‘O;-11317.561628174852;0.000869083984375;0.00108;DISEÃ‘O;0.0;1.5831799507141113e-05;0.0;-1196.8840136699737;DISEÃ‘O;808.8734882974643;0.0;OK;3.6500089032102854;2.6083335333333038;B
Story1;CSB7;3.366666466669343;1.5;DISEÃ‘O;-11408.464024187282;0.0008763544921874999;0.00108;DISEÃ‘O;0.0;1.611014175415039e-05;0.0;-1217.9268132804134;DISEÃ‘O;5851.185285068323;0.0;OK;3.650007727314846;3.541666766666641;B
Story1;CSB7;4.299999700003421;1.5;DISEÃ‘O;-6067.817938727698;0.00046919171142578123;0.00108;DISEÃ‘O;649.6213661475978;4.3818824768066404e-05;0.0;-915.0366489362034;DISEÃ‘O;13320.321589551677;1.255481481552124e-06;OK;3.6500065514194073;4.474999999999978;B
Story1;CSB7;4.749999700003776;1.25;DISEÃ‘O;-1022.3264617312715;6.024115753173828e-05;0.0;DISEÃ‘O;5080.521379461366;0.00025404515075683594;0.00162;-874.6642525835848;DISEÃ‘O;13320.320792898403;1.255481481552124e-06;OK;3.65000598446976;4.924999999999976;B
Story1;CSB7;5.049999700004037;1.25;;0.0;0.0;0.0;DISEÃ‘O;10021.552110010336;0.0004906966552734375;0.0013499999999999999;-839.4803594305137;DISEÃ‘O;26654.294629626733;1.046234607696533e-06;OK;3.650005606503328;5.224999999999998;B
Story1;CSB7;5.349999700004253;1.25;DISEÃ‘O;-1066.9790180157374;6.464290618896484e-05;0.0;DISEÃ‘O;3165.5445405043183;0.00016437989807128905;0.00162;-986.8775467298015;DISEÃ‘O;17647.702347631817;1.255481481552124e-06;OK;3.6500052285368967;5.524999999999976;B
Story1;CSB7;5.7999997000046095;1.5;DISEÃ‘O;-11128.95002662367;0.000859268798828125;0.00108;DISEÃ‘O;0.0;2.0104084014892576e-05;0.0;-1519.868761063848;DISEÃ‘O;17647.700754325266;1.255481481552124e-06;OK;3.6500046615872495;5.974999999999976;B
Story1;CSB7;6.899999700005483;1.5;DISEÃ‘O;-25055.91644431847;0.0019499508056640624;0.00108;DISEÃ‘O;0.0;1.7565813064575196e-05;0.0;-1327.9755008963236;DISEÃ‘O;6373.608196635573;0.0;OK;3.6500032757103336;7.074999999999976;B
Story1;CSB7;7.999999700006357;1.499999755859375;DISEÃ‘O;-33674.55606943646;0.00265861572265625;0.001079999755859375;DISEÃ‘O;0.0;2.0567678451538085e-05;0.0;-1554.9165260885238;DISEÃ‘O;5602.237509802722;0.0;OK;3.650001889833418;8.174999999999978;B
Story1;CSB7;8.600000200004795;1.4999991455078125;DISEÃ‘O;-13460.898197969434;0.001054622802734375;0.0010799993896484375;DISEÃ‘O;0.0;3.497237014770508e-05;0.0;-2643.911180844946;DISEÃ‘O;14579.025797793476;0.0;OK;3.650001133899925;8.775000499997937;B
Story1;CSB7;9.200000700003233;1.1;DISEÃ‘O;-3917.332342652682;0.00032962374877929684;0.00108;DISEÃ‘O;676.5463603735154;6.509489440917968e-05;0.0;-1018.8351932817377;DISEÃ‘O;14579.032171019677;1.255481481552124e-06;OK;3.650000377966432;9.375000999995901;B
Story1;CSB7;9.35000070000745;1.1;DISEÃ‘O;-598.8596391697176;6.248188781738282e-05;0.0;DISEÃ‘O;1272.1905794601078;0.00011248511505126953;0.000792;-1237.407475399897;DISEÃ‘O;2442.031473546481;0.0;OK;3.6500001889832157;9.525000999999998;B
Story1;CSB7;9.50000070000757;1.1;DISEÃ‘O;-472.9849546572091;5.639384460449219e-05;0.0;DISEÃ‘O;1851.9508323778803;0.00015870970153808594;0.000792;-1450.1512429935663;DISEÃ‘O;2442.031473546481;0.0;OK;3.65;9.675000999999998;B
Story1;MSA1;3.515846208652651e-15;2.2;DISEÃ‘O;-978.7318609962362;7.505087280273438e-05;0.0;DISEÃ‘O;1924.1416402062666;0.0001417492980957031;0.001584;-435.7565950676472;DISEÃ‘O;9353.964976101686;0.0;OK;-0.14999999999999647;7.074999999999999;A
Story1;MSA1;0.15;2.2;DISEÃ‘O;-2524.3939057797024;0.00018375267028808594;0.001584;DISEÃ‘O;1647.2777830546227;0.00012180503845214844;0.0;-407.3458231646885;DISEÃ‘O;9353.964976101686;0.0;OK;0.0;7.074999999999999;A
Story1;MSA1;0.775;2.2;DISEÃ‘O;-8964.652170781763;0.0006403397216796874;0.001584;DISEÃ‘O;462.073226613285;3.654343795776367e-05;0.0;-285.7242281065737;DISEÃ‘O;9353.964976101686;0.0;OK;0.625;7.074999999999999;A
Story1;MSA1;1.4000000000000001;2.2;DISEÃ‘O;-12013.808344538198;0.0008621270141601562;0.001584;DISEÃ‘O;0.0;0.0;0.0;0.0;DISEÃ‘O;1856.4377413610073;0.0;OK;1.25;7.074999999999999;A
Story1;MSA2;0.0;2.2;DISEÃ‘O;-4840.36597959868;0.00035674740600585934;0.001584;DISEÃ‘O;0.0;0.0;0.0;0.0;DISEÃ‘O;1675.965103383055;0.0;OK;2.900002178673421;7.074999999999978;A
Story1;MSA2;0.7500010970369125;2.2;DISEÃ‘O;-4134.648139241971;0.0003035533142089844;0.001584;DISEÃ‘O;0.0;0.0;0.0;0.0;DISEÃ‘O;1675.965103383055;0.0;OK;3.6500032757103336;7.074999999999979;A
Story1;MSA2;1.5000000000000022;2.2;DISEÃ‘O;-5566.281542517976;0.0004081810302734375;0.001584;DISEÃ‘O;66.494583953465;1.864533805847168e-05;0.0;-1031.7773236452324;DISEÃ‘O;462.11730424402043;0.0;OK;4.400002178673423;7.07499999999998;A
Story1;MSA3;0.0;2.2;DISEÃ‘O;-2561.3431180616435;0.00019400453186035156;0.001584;DISEÃ‘O;1448.5629354425205;0.00011542636108398437;0.0;-951.7719247610161;DISEÃ‘O;854.44101002998;0.0;OK;7.199999999999997;7.07499999999998;A
Story1;MSA3;0.7500000000000037;2.2;DISEÃ‘O;-599.0673043722637;5.229926681518554e-05;0.0;DISEÃ‘O;2131.586787998081;0.00016087606811523436;0.001584;-754.8844452114272;DISEÃ‘O;2329.0441311617733;0.0;OK;7.95;7.07499999999998;A
Story1;MSA3;1.5000000000000038;2.2;DISEÃ‘O;-1880.5353127350206;0.00014642782592773438;0.001584;DISEÃ‘O;804.7475783643891;7.056210327148437e-05;0.0;-988.7328526260218;DISEÃ‘O;2329.0441311617733;0.0;OK;8.700000000000001;7.07499999999998;A
Story1;MSA4;0.0;2.2;DISEÃ‘O;-13179.008669564422;0.0009553206176757812;0.001584;DISEÃ‘O;0.0;0.0;0.0;0.0;DISEÃ‘O;1582.4053460933728;0.0;OK;11.399999999999999;7.07499999999998;A
Story1;MSA4;0.8000000000000002;2.2;DISEÃ‘O;-14167.705095219437;0.0010318822021484376;0.001584;DISEÃ‘O;0.0;2.0061445236206054e-05;0.0;-1516.645203167517;DISEÃ‘O;4497.951394174318;0.0;OK;12.2;7.074999999999985;A
Story1;MSA4;1.5499999999999998;2.2;DISEÃ‘O;-22768.87249521341;0.0016564970703125;0.001584;DISEÃ‘O;0.0;1.906654357910156e-05;0.0;-1441.4307774985361;DISEÃ‘O;4497.951394174318;0.0;OK;12.95;7.074999999999989;A
Story1;MSA4;2.5499999999999994;2.2;DISEÃ‘O;-19020.72534487712;0.0013785516357421874;0.001584;DISEÃ‘O;0.0;0.0;0.0;0.0;DISEÃ‘O;2169.309572916507;0.0;OK;13.95;7.074999999999994;A
Story1;MSA4;3.55;2.2;DISEÃ‘O;-5117.985344477142;0.0003714636535644531;0.001584;DISEÃ‘O;93.26399498135434;0.0;0.0;0.0;DISEÃ‘O;14916.177430379767;1.8413728475570679e-06;OK;14.95;7.074999999999998;A
Story1;MSA4;3.6750000000000003;2.2;DISEÃ‘O;-3391.361507044927;0.0002489861145019531;0.001584;DISEÃ‘O;105.27564626924533;1.696379470825195e-05;0.0;-684.3057449506827;DISEÃ‘O;14916.177430379767;1.8413728475570679e-06;OK;15.075;7.074999999999999;A
Story1;MSA5;1.2291170272095092e-15;2.799999755859375;DISEÃ‘O;-4577.855545597139;0.00033092584228515626;0.0020159997558593747;DISEÃ‘O;1713.4401307262092;0.00012843333435058594;0.0;-549.6836895720813;DISEÃ‘O;7884.373102815714;0.0;OK;-0.14999999999999877;3.0750003;A
Story1;MSA5;0.1500000000000034;2.799999755859375;DISEÃ‘O;-5534.73601028186;0.0003990438537597656;0.0020159997558593747;DISEÃ‘O;1438.7835512442498;0.00010933059692382811;0.0;-568.6289011089887;DISEÃ‘O;7884.373102815714;0.0;OK;-2.842170943040401e-17;3.0750002678571406;A
Story1;MSA5;0.7750000000000197;2.799999755859375;DISEÃ‘O;-10139.755163693897;0.0007262314453125;0.0020159998779296874;DISEÃ‘O;364.97534093177;3.293774032592773e-05;0.0;-515.5208569636344;DISEÃ‘O;8164.464444567682;0.0;OK;0.6250000000000019;3.0750001339285595;A
Story1;MSA5;1.4000000000000359;2.8000000000000003;DISEÃ‘O;-12545.751861827039;0.0009048515014648437;0.002016;DISEÃ‘O;1764.3176464777162;0.00013794757080078123;0.0;-971.7063805023704;DISEÃ‘O;2255.493715021312;0.0;OK;1.250000000000004;3.0749999999999784;A
Story1;MSA6;0.0;2.8000000000000003;DISEÃ‘O;-3384.559388213088;0.00024726713562011715;0.002016;DISEÃ‘O;0.0;0.0;0.0;0.0;DISEÃ‘O;2928.119029233056;0.0;OK;2.9000047106385;3.0749999999999784;A
Story1;MSA6;0.7500036046242545;2.8000000000000003;DISEÃ‘O;-1659.093336545523;0.00012160557556152343;0.002016;DISEÃ‘O;531.1497702048143;4.2117355346679684e-05;0.0;-336.4197073897236;DISEÃ‘O;318.3564408192633;0.0;OK;3.6500083152627547;3.0749999999999784;A
Story1;MSA6;1.5;2.8000000000000003;DISEÃ‘O;-1576.146766264813;0.0001192493667602539;0.002016;DISEÃ‘O;343.7971612503602;3.242748641967773e-05;0.0;-585.2175126762726;DISEÃ‘O;2116.5551930345005;0.0;OK;4.4000047106385;3.0749999999999784;A
Story1;MSA7;0.0;2.8000000000000003;DISEÃ‘O;-2391.277502784888;0.00017364837646484374;0.002016;DISEÃ‘O;2240.5346935777934;0.00016300521850585938;0.0;-362.80294691653535;DISEÃ‘O;2848.2644965628256;0.0;OK;7.199999999999997;3.0749999999999784;A
Story1;MSA7;0.7500000000000037;2.8000000000000003;DISEÃ‘O;-827.6751831451757;6.205187606811523e-05;0.0;DISEÃ‘O;4474.5672688275;0.0003196806945800781;0.002016;-268.8672190718008;DISEÃ‘O;7662.554558182881;0.0;OK;7.95;3.0749999999999784;A
Story1;MSA7;1.5000000000000038;2.8000000000000003;DISEÃ‘O;-1700.968491837233;0.0001255046920776367;0.0;DISEÃ‘O;2049.631177912973;0.00015010484313964843;0.002016;-403.7554811213843;DISEÃ‘O;2539.8728438635844;0.0;OK;8.700000000000001;3.0749999999999784;A
Story1;MSA8;0.0;2.8000000000000003;DISEÃ‘O;-10259.518791038037;0.0007390927734374999;0.002016;DISEÃ‘O;2559.2243517574434;0.0001919861145019531;0.0;-824.6278545131521;DISEÃ‘O;2162.9158328932813;0.0;OK;9.9;3.0749999999999784;A
