Story;Strip;SpanID;Location;FTopCombo;FTopMoment;FTopArea;FBotCombo;FBotMoment;FBotArea;VCombo;VForce;VArea;Status;Layer
Story1;MSA4;Span 1;End;DISEÃ‘O;-14167.705095219437;0.0010318822021484376;DISEÃ‘O;0.0;2.0061445236206054e-05;DISEÃ‘O;4497.951394174318;0.0;OK;A
Story1;MSA4;Span 2;Start;DISEÃ‘O;-14167.705095219437;0.0010318822021484376;DISEÃ‘O;0.0;2.0061445236206054e-05;DISEÃ‘O;4497.951394174318;0.0;OK;A
Story1;MSA4;Span 2;Middle;DISEÃ‘O;-22768.87249521341;0.0016564970703125;DISEÃ‘O;0.0;1.906654357910156e-05;DISEÃ‘O;4497.951394174318;0.0;OK;A
Story1;MSA4;Span 2;End;DISEÃ‘O;-5117.985344477142;0.0003714636535644531;DISEÃ‘O;92.86691749610293;0.0;DISEÃ‘O;14916.177430379767;1.8413728475570679e-06;OK;A
Story1;MSA4;Span 3;Start;DISEÃ‘O;-5117.985344477142;0.0003714636535644531;DISEÃ‘O;92.86691749610293;0.0;DISEÃ‘O;14916.177430379767;1.8413728475570679e-06;OK;A
Story1;MSA4;Span 3;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;A
Story1;MSA4;Span 3;End;DISEÃ‘O;-3391.361507044927;0.0002489861145019531;DISEÃ‘O;105.27564626924533;1.696379470825195e-05;DISEÃ‘O;14916.177430379767;1.8413728475570679e-06;OK;A
Story1;MSA5;Span 1;Start;DISEÃ‘O;-4577.855545597139;0.00033092584228515626;DISEÃ‘O;1713.4401307262092;0.00012843333435058594;;0.0;0.0;OK;A
Story1;MSA5;Span 1;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;A
Story1;MSA5;Span 1;End;DISEÃ‘O;-5534.73601028186;0.0003990438537597656;DISEÃ‘O;1438.7835512442498;0.00010933059692382811;DISEÃ‘O;7884.373102815714;0.0;OK;A
Story1;MSA5;Cantilever End;Start;DISEÃ‘O;-5534.73601028186;0.0003990438537597656;DISEÃ‘O;1438.7835512442498;0.00010933059692382811;DISEÃ‘O;7884.373102815714;0.0;OK;A
Story1;MSA5;Cantilever End;Middle;DISEÃ‘O;-10139.755163693897;0.0007262314453125;DISEÃ‘O;364.97534093177;3.293774032592773e-05;DISEÃ‘O;8164.464444567682;0.0;OK;A
Story1;MSA5;Cantilever End;End;DISEÃ‘O;-12545.751861827039;0.0009048515014648437;DISEÃ‘O;1764.3176464777162;0.00013794757080078123;DISEÃ‘O;2255.493715021312;0.0;OK;A
Story1;MSA6;Cantilever Start;Start;DISEÃ‘O;-3384.559388213088;0.00024726713562011715;;0.0;0.0;;0.0;0.0;OK;A
Story1;MSA6;Cantilever Start;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;A
Story1;MSA6;Cantilever Start;End;DISEÃ‘O;-1659.093336545523;0.00012160557556152343;DISEÃ‘O;531.1497702048143;4.2117355346679684e-05;DISEÃ‘O;318.3564408192633;0.0;OK;A
Story1;MSA6;Cantilever End;Start;DISEÃ‘O;-1659.093336545523;0.00012160557556152343;DISEÃ‘O;531.1497702048143;4.2117355346679684e-05;DISEÃ‘O;318.3564408192633;0.0;OK;A
Story1;MSA6;Cantilever End;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;A
Story1;MSA6;Cantilever End;End;DISEÃ‘O;-1576.146766264813;0.0001192493667602539;DISEÃ‘O;343.7971612503602;3.242748641967773e-05;DISEÃ‘O;2116.5551930345005;0.0;OK;A
Story1;MSA7;Cantilever Start;Start;DISEÃ‘O;-2391.277502784888;0.00017364837646484374;DISEÃ‘O;2240.5346935777934;0.00016300521850585938;;0.0;0.0;OK;A
Story1;MSA7;Cantilever Start;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;A
Story1;MSA7;Cantilever Start;End;DISEÃ‘O;-827.6751831451757;6.205187606811523e-05;DISEÃ‘O;4474.5672688275;0.0003196806945800781;DISEÃ‘O;7662.554558182881;0.0;OK;A
Story1;MSA7;Cantilever End;Start;DISEÃ‘O;-827.6751831451757;6.205187606811523e-05;DISEÃ‘O;4474.5672688275;0.0003196806945800781;DISEÃ‘O;7662.554558182881;0.0;OK;A
Story1;MSA7;Cantilever End;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;A
Story1;MSA7;Cantilever End;End;DISEÃ‘O;-1700.968491837233;0.0001255046920776367;DISEÃ‘O;2049.631177912973;0.00015010484313964843;DISEÃ‘O;2539.8728438635844;0.0;OK;A
Story1;MSA8;Cantilever Start;Start;DISEÃ‘O;-10259.518791038037;0.0007390927734374999;DISEÃ‘O;2559.2243517574434;0.0001919861145019531;;0.0;0.0;OK;A
Story1;MSA8;Cantilever Start;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;A
Story1;MSA8;Cantilever Start;End;DISEÃ‘O;-12680.980097055946;0.0009100134887695312;DISEÃ‘O;1121.6599731926149;8.805400085449218e-05;DISEÃ‘O;3957.1648279610367;0.0;OK;A
Story1;MSA8;Span 1;Start;DISEÃ‘O;-12680.980097055946;0.0009100134887695312;DISEÃ‘O;1121.6599731926149;8.805400085449218e-05;DISEÃ‘O;3957.1648279610367;0.0;OK;A
Story1;MSA8;Span 1;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;A
Story1;MSA8;Span 1;End;DISEÃ‘O;-21765.572917912818;0.00156496435546875;DISEÃ‘O;1392.0145740028263;0.00010521305084228515;DISEÃ‘O;3985.015428134474;0.0;OK;A
Story1;MSA9;Span 1;Start;DISEÃ‘O;-28317.714443525525;0.00204710986328125;DISEÃ‘O;647.7505948213466;5.517150115966797e-05;;0.0;0.0;OK;A
Story1;MSA9;Span 1;Middle;DISEÃ‘O;-19705.736420348083;0.001421336669921875;DISEÃ‘O;39.39645785117345;0.0;DISEÃ‘O;1159.165269376959;0.0;OK;A
Story1;MSA9;Span 1;End;DISEÃ‘O;-4693.041463011154;0.00034231268310546873;DISEÃ‘O;347.50079595341685;3.5412548065185546e-05;DISEÃ‘O;16901.79907269972;2.3435652256011963e-06;OK;A
Story1;MSA9;Span 2;Start;DISEÃ‘O;-4693.041463011154;0.00034231268310546873;DISEÃ‘O;347.50079595341685;3.5412548065185546e-05;DISEÃ‘O;16901.79907269972;2.3435652256011963e-06;OK;A
Story1;MSA9;Span 2;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;A
Story1;MSA9;Span 2;End;DISEÃ‘O;-2578.2538874502216;0.00019207789611816405;DISEÃ‘O;678.5837533255759;5.810860824584961e-05;DISEÃ‘O;16901.79907269972;2.3435652256011963e-06;OK;A
Story1;MSB1;Cantilever Start;Start;DISEÃ‘O;-2377.8011375317146;0.00017808560180664063;DISEÃ‘O;1906.0845058743919;0.0001430116729736328;;0.0;0.0;OK;B
Story1;MSB1;Cantilever Start;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;MSB1;Cantilever Start;End;DISEÃ‘O;-3445.090353213126;0.00025903646850585936;DISEÃ‘O;1198.372508532173;9.189563751220703e-05;DISEÃ‘O;1430.74696000684;0.0;OK;B
Story1;MSB1;Cantilever End;Start;DISEÃ‘O;-3445.090353213126;0.00025903646850585936;DISEÃ‘O;1198.372508532173;9.189563751220703e-05;DISEÃ‘O;1430.74696000684;0.0;OK;B
Story1;MSB1;Cantilever End;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;MSB1;Cantilever End;End;DISEÃ‘O;-4170.176682924907;0.0003150956115722656;DISEÃ‘O;0.0;0.0;DISEÃ‘O;2089.3753749187595;0.0;OK;B
Story1;MSB11;Cantilever Start;Start;DISEÃ‘O;-13939.686765363058;0.001066923828125;DISEÃ‘O;0.0;1.2048808097839355e-05;;0.0;0.0;OK;B
Story1;MSB11;Cantilever Start;Middle;DISEÃ‘O;-8889.193988330258;0.0006712123413085937;DISEÃ‘O;79.43025106893832;1.0774370193481445e-05;DISEÃ‘O;9100.810074889892;0.0;OK;B
Story1;MSB11;Cantilever Start;End;DISEÃ‘O;-2491.5810702598924;0.00019015463256835937;DISEÃ‘O;605.073279787025;5.0084949493408204e-05;DISEÃ‘O;9100.810074889892;1.255481481552124e-06;OK;B
Story1;MSB11;Span 1;Start;DISEÃ‘O;-2491.5810702598924;0.00019015463256835937;DISEÃ‘O;605.073279787025;5.0084949493408204e-05;DISEÃ‘O;9100.810074889892;1.255481481552124e-06;OK;B
Story1;MSB11;Span 1;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;MSB11;Span 1;End;DISEÃ‘O;-1069.899689133501;8.461276245117187e-05;DISEÃ‘O;718.7670974827695;5.859603118896484e-05;DISEÃ‘O;9100.810074889892;1.255481481552124e-06;OK;B
Story1;MSB12;Cantilever Start;Start;DISEÃ‘O;-3188.4506292734486;0.00023704179382324218;DISEÃ‘O;913.096400681171;6.783128356933594e-05;;0.0;0.0;OK;B
Story1;MSB12;Cantilever Start;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;MSB12;Cantilever Start;End;DISEÃ‘O;-5474.113474767761;0.00040964114379882813;DISEÃ‘O;390.5631813148264;3.055383682250976e-05;DISEÃ‘O;2952.2436820385055;0.0;OK;B
Story1;MSB12;Cantilever End;Start;DISEÃ‘O;-5474.113474767761;0.00040964114379882813;DISEÃ‘O;390.5631813148264;3.055383682250976e-05;DISEÃ‘O;2952.2436820385055;0.0;OK;B
Story1;MSB12;Cantilever End;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;MSB12;Cantilever End;End;DISEÃ‘O;-6156.359079925417;0.000463859619140625;DISEÃ‘O;0.0;0.0;DISEÃ‘O;336.7197469294859;0.0;OK;B
Story1;MSB13;Cantilever Start;Start;DISEÃ‘O;-2916.0454811722975;0.00022198136901855467;DISEÃ‘O;184.55397237199492;1.867440414428711e-05;DISEÃ‘O;962.7929257514294;0.0;OK;B
Story1;MSB13;Cantilever Start;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;MSB13;Cantilever Start;End;DISEÃ‘O;-3359.630590405065;0.00025552333068847656;DISEÃ‘O;69.51533384226889;1.0442561149597168e-05;DISEÃ‘O;962.7929257514294;0.0;OK;B
Story1;MSB13;Span 1;Start;DISEÃ‘O;-6067.29584403728;0.00045904794311523437;DISEÃ‘O;817.0118069798674;6.460009765625e-05;DISEÃ‘O;962.7929257514294;0.0;OK;B
Story1;MSB13;Span 1;Middle;DISEÃ‘O;-11176.598509080886;0.0008577750854492187;DISEÃ‘O;10.313600764923603;1.2552157402038573e-05;DISEÃ‘O;496.8688138319911;0.0;OK;B
Story1;MSB13;Span 1;End;DISEÃ‘O;-4441.628804272808;0.0003434102478027344;DISEÃ‘O;0.0;1.0599160194396972e-05;DISEÃ‘O;724.4918240185699;0.0;OK;B
Story1;MSB13;Span 2;Start;DISEÃ‘O;-7211.428832532189;0.0005544149780273437;DISEÃ‘O;0.0;1.1084185600280761e-05;DISEÃ‘O;724.4918240185699;0.0;OK;B
Story1;MSB13;Span 2;Middle;DISEÃ‘O;-14564.242538775447;0.001123782470703125;DISEÃ‘O;0.0;0.0;DISEÃ‘O;1189.5473349139202;0.0;OK;B
Story1;MSB13;Span 2;End;DISEÃ‘O;-11235.467132744363;0.0008604472656249999;DISEÃ‘O;1886.905887674311;0.00014267420959472655;DISEÃ‘O;10448.580915949395;8.369876742362976e-07;OK;B
Story1;MSB13;Span 3;Start;DISEÃ‘O;-5258.87993864299;0.0003962028503417969;DISEÃ‘O;1886.905887674311;0.00014267420959472655;DISEÃ‘O;10448.580915949395;8.369876742362976e-07;OK;B
Story1;MSB13;Span 3;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;MSB13;Span 3;End;DISEÃ‘O;-3913.042192688764;0.00029354949951171876;DISEÃ‘O;2246.3164843876943;0.0001685464324951172;DISEÃ‘O;10448.580915949395;8.369876742362976e-07;OK;B
Story1;MSB2;Cantilever Start;Start;DISEÃ‘O;-4521.185430044094;0.0003453655395507812;;0.0;0.0;;0.0;0.0;OK;B
Story1;MSB2;Cantilever Start;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;MSB2;Cantilever Start;End;DISEÃ‘O;-3926.8560840015625;0.0003005240478515625;DISEÃ‘O;108.64744620367418;1.6773910522460936e-05;DISEÃ‘O;3045.3893787884163;0.0;OK;B
Story1;MSB2;Cantilever End;Start;DISEÃ‘O;-3926.8560840015625;0.0003005240478515625;DISEÃ‘O;108.64744620367418;1.6773910522460936e-05;DISEÃ‘O;3045.3893787884163;0.0;OK;B
Story1;MSB2;Cantilever End;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;MSB2;Cantilever End;End;DISEÃ‘O;-7178.335371116279;0.00054693408203125;DISEÃ‘O;0.0;0.0;DISEÃ‘O;3045.389777115054;0.0;OK;B
Story1;MSB3;Cantilever Start;Start;DISEÃ‘O;-14535.339703023095;0.00110624462890625;;0.0;0.0;;0.0;0.0;OK;B
Story1;MSB3;Cantilever Start;Middle;DISEÃ‘O;-12287.136335793311;0.0009381885375976562;DISEÃ‘O;263.44378023228154;3.334309387207031e-05;DISEÃ‘O;10320.14925484553;0.0;OK;B
Story1;MSB3;Cantilever Start;End;DISEÃ‘O;-6141.8534131478145;0.0004629819641113281;DISEÃ‘O;2212.4986165888304;0.00016904750061035156;DISEÃ‘O;10320.14925484553;0.0;OK;B
Story1;MSB3;Span 1;Start;DISEÃ‘O;-6141.8534131478145;0.0004629819641113281;DISEÃ‘O;2212.4986165888304;0.00016904750061035156;DISEÃ‘O;10320.14925484553;0.0;OK;B
Story1;MSB3;Span 1;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;MSB3;Span 1;End;DISEÃ‘O;-4798.364685413992;0.00036045196533203124;DISEÃ‘O;2628.2289543716115;0.00019835559082031248;DISEÃ‘O;10320.14925484553;0.0;OK;B
Story1;MSB4;Cantilever Start;Start;DISEÃ‘O;-1662.0460267517224;0.0001241212692260742;DISEÃ‘O;964.7982550024706;7.24824981689453e-05;;0.0;0.0;OK;B
Story1;MSB4;Cantilever Start;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;MSB4;Cantilever Start;End;DISEÃ‘O;-2519.7574601969054;0.00019117327880859375;DISEÃ‘O;645.871461822319;5.231795883178711e-05;DISEÃ‘O;813.5779250506841;0.0;OK;B
Story1;MSB4;Cantilever End;Start;DISEÃ‘O;-2519.7574601969054;0.00019117327880859375;DISEÃ‘O;645.871461822319;5.231795883178711e-05;DISEÃ‘O;813.5779250506841;0.0;OK;B
Story1;MSB4;Cantilever End;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;MSB4;Cantilever End;End;DISEÃ‘O;-2380.24825244981;0.0001800290985107422;DISEÃ‘O;520.026858937481;4.223386764526367e-05;DISEÃ‘O;537.7496243466595;0.0;OK;B
Story1;MSB5;Cantilever Start;Start;DISEÃ‘O;-2782.0158203557285;0.00021301165771484375;DISEÃ‘O;364.9708286876194;3.3942382812499996e-05;DISEÃ‘O;0.02158419095863212;0.0;OK;B
Story1;MSB5;Cantilever Start;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;MSB5;Cantilever Start;End;DISEÃ‘O;-2107.267780473007;0.00016508964538574218;DISEÃ‘O;885.8189925392212;7.03891372680664e-05;DISEÃ‘O;916.5192206813017;0.0;OK;B
Story1;MSB5;Cantilever End;Start;DISEÃ‘O;-2107.267780473007;0.00016508964538574218;DISEÃ‘O;885.8189925392212;7.03891372680664e-05;DISEÃ‘O;916.5192206813017;0.0;OK;B
Story1;MSB5;Cantilever End;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;MSB5;Cantilever End;End;DISEÃ‘O;-3246.7922636087856;0.00024872467041015624;DISEÃ‘O;0.0;0.0;DISEÃ‘O;3020.482611630065;0.0;OK;B
Story1;MSB6;Cantilever Start;Start;DISEÃ‘O;-31507.174591829273;0.002413021240234375;DISEÃ‘O;1925.917985813118;0.00016217327880859375;;0.0;0.0;OK;B
Story1;MSB6;Cantilever Start;Middle;DISEÃ‘O;-15359.79737566695;0.0011530343017578124;DISEÃ‘O;251.5803510661563;2.1422229766845703e-05;DISEÃ‘O;17294.547544053836;0.0;OK;B
Story1;MSB6;Cantilever Start;End;DISEÃ‘O;-4276.200246408564;0.00032004248046875;DISEÃ‘O;1916.4556313790092;0.000144748779296875;DISEÃ‘O;17294.547544053836;2.3435654640197752e-06;OK;B
Story1;MSB6;Span 1;Start;DISEÃ‘O;-4276.200246408564;0.00032004248046875;DISEÃ‘O;1916.4556313790092;0.000144748779296875;DISEÃ‘O;17294.547544053836;2.3435654640197752e-06;OK;B
Story1;MSB6;Span 1;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;MSB6;Span 1;End;DISEÃ‘O;-1813.1971303221826;0.00013711093139648437;DISEÃ‘O;2276.5592272166273;0.00017146977233886717;DISEÃ‘O;17294.547544053836;2.3435654640197752e-06;OK;B
Story1;MSB7;Cantilever Start;Start;DISEÃ‘O;-497.16645345376196;3.8550426483154295e-05;DISEÃ‘O;1127.3268419876524;8.526455688476563e-05;;0.0;0.0;OK;B
Story1;MSB7;Cantilever Start;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;MSB7;Cantilever Start;End;DISEÃ‘O;-17.63318413834505;0.0;DISEÃ‘O;1661.0335505444646;0.00012752416229248046;DISEÃ‘O;41.017072455918616;0.0;OK;B
Story1;MSB7;Cantilever End;Start;DISEÃ‘O;-17.63318413834505;0.0;DISEÃ‘O;1661.0335505444646;0.00012752416229248046;DISEÃ‘O;41.017072455918616;0.0;OK;B
Story1;MSB7;Cantilever End;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;MSB7;Cantilever End;End;DISEÃ‘O;-1330.9276597347882;0.0001040627212524414;DISEÃ‘O;215.26170578458087;2.138362693786621e-05;DISEÃ‘O;2445.2270489965217;0.0;OK;B
Story1;MSB8;Cantilever Start;Start;DISEÃ‘O;-2678.6677882172244;0.00021056346130371092;DISEÃ‘O;255.4020434113675;3.052807426452637e-05;;0.0;0.0;OK;B
Story1;MSB8;Cantilever Start;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;MSB8;Cantilever Start;End;DISEÃ‘O;-1410.2375141875561;0.00011557095336914062;DISEÃ‘O;856.5341711012625;7.448830413818359e-05;DISEÃ‘O;1577.7408415855712;0.0;OK;B
Story1;MSB8;Cantilever End;Start;DISEÃ‘O;-1410.2375141875561;0.00011557095336914062;DISEÃ‘O;856.5341711012625;7.448830413818359e-05;DISEÃ‘O;1577.7408415855712;0.0;OK;B
Story1;MSB8;Cantilever End;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;MSB8;Cantilever End;End;DISEÃ‘O;-1296.7368817244283;0.00011079090881347656;DISEÃ‘O;32.15518868131469;1.5915836334228514e-05;DISEÃ‘O;1185.6678326271428;0.0;OK;B
Story1;MSB9;Cantilever Start;Start;DISEÃ‘O;-13069.68448870978;0.0009944576416015625;DISEÃ‘O;1377.685216154859;0.00010438884735107421;;0.0;0.0;OK;B
Story1;MSB9;Cantilever Start;Middle;DISEÃ‘O;-6652.356377778986;0.0005036576538085938;DISEÃ‘O;96.27502570020111;1.2627912521362304e-05;DISEÃ‘O;7914.418881088893;0.0;OK;B
Story1;MSB9;Cantilever Start;End;DISEÃ‘O;-1962.7040435043034;0.00014954010009765625;DISEÃ‘O;733.3912042960985;5.8213886260986325e-05;DISEÃ‘O;7914.418881088893;1.004385232925415e-06;OK;B
Story1;MSB9;Span 1;Start;DISEÃ‘O;-1962.7040435043034;0.00014954010009765625;DISEÃ‘O;733.3912042960985;5.8213886260986325e-05;DISEÃ‘O;7914.418881088893;1.004385232925415e-06;OK;B
Story1;MSB9;Span 1;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;MSB9;Span 1;End;DISEÃ‘O;-920.5599074352854;7.175079345703125e-05;DISEÃ‘O;871.1969761440863;6.80905532836914e-05;DISEÃ‘O;7914.418881088893;1.004385232925415e-06;OK;B
