Strip;Station;Location;Output Case;Case Type;P;V2;T;M3;Cut Width;Global X;Global Y;Global Z
CSA3;0.15;After;Dead;LinStatic;-228.25;2145.47;-2186.88;-391.03;1.5;0;9.525;0
CSA3;0.3;Before;Dead;LinStatic;-242.69;2145.47;-2213.13;-704.82;1.5;0.15;9.525;0
CSA3;0.3;After;Dead;LinStatic;-20.5;3766.08;-2557.26;-924.98;1.5;0.15;9.525;0
CSA3;1.4;Before;Dead;LinStatic;-281.09;1338.87;-4145.69;-5633.22;1.5;1.25;9.525;0
CSA3;1.4;After;Dead;LinStatic;-239.16;1322.8;-4144.85;-7427.18;1.5;1.25;9.525;0
CSA3;2.225;Before;Dead;LinStatic;-314.34;-865.82;-2007.11;-7048.71;1.5;2.075;9.525;0
CSA3;2.225;After;Dead;LinStatic;-314.37;-865.82;-1998.95;-7045.25;1.5;2.075;9.525;0
CSA3;3.05;Before;Dead;LinStatic;-319.86;-865.82;-325.8;-6333.92;1.5;2.9;9.525;0
CSA3;3.05;After;Dead;LinStatic;-397.72;-3420.6;-325.66;-4930.13;1.5;2.9;9.525;0
CSA3;3.6;Before;Dead;LinStatic;-334.52;-3420.6;-738.35;-3061.14;1.5;3.45;9.525;0
CSA3;3.6;After;Dead;LinStatic;-408.78;-5146.57;-564.98;-2762.35;1.5;3.45;9.525;0
CSA3;3.8;Before;Dead;LinStatic;-375.56;-5146.58;-790.32;-1746.05;1.5;3.65;9.525;0
CSA3;3.8;After;Dead;LinStatic;573.01;4303.97;-795.47;-1235.91;1.5;3.65;9.525;0
CSA3;4;Before;Dead;LinStatic;540.76;4303.97;-983.86;-2086.44;1.5;3.85;9.525;0
CSA3;4;After;Dead;LinStatic;566.86;2256.46;-1128.41;-2283.24;1.5;3.85;9.525;0
CSA3;4.55;Before;Dead;LinStatic;544;2256.46;-2070.5;-3516.11;1.5;4.4;9.525;0
CSA3;4.55;After;Dead;LinStatic;708.63;912.66;-2072.71;-4484.38;1.5;4.4;9.525;0
CSA3;5.48333;Before;Dead;LinStatic;633.45;912.66;-1413.68;-5333.18;1.5;5.33333;9.525;0
CSA3;5.48333;After;Dead;LinStatic;702.37;-771.53;-1405.65;-5267.88;1.5;5.33333;9.525;0
CSA3;6.41667;Before;Dead;LinStatic;706.7;-771.53;255.69;-4550.43;1.5;6.26667;9.525;0
CSA3;6.41667;After;Dead;LinStatic;665.81;-2489.54;263.48;-4321.06;1.5;6.26667;9.525;0
CSA3;7.35;Before;Dead;LinStatic;734.36;-2489.54;567.12;-2005.82;1.5;7.2;9.525;0
CSA3;7.35;After;Dead;LinStatic;551.59;-3850.65;562.93;-2000.54;1.5;7.2;9.525;0
CSA3;7.9;Before;Dead;LinStatic;604.84;-3850.65;-23.7;103.36;1.5;7.75;9.525;0
CSA3;7.9;After;Dead;LinStatic;446.54;-6192.35;53.6;-942.44;1.5;7.75;9.525;0
CSA3;8.1;Before;Dead;LinStatic;479.8;-6192.35;-307.95;280.66;1.5;7.95;9.525;0
CSA3;8.1;After;Dead;LinStatic;506.11;6870.69;-315.89;160.37;1.5;7.95;9.525;0
CSA3;8.3;Before;Dead;LinStatic;466.59;6870.69;-639.84;-1196.36;1.5;8.15;9.525;0
CSA3;8.3;After;Dead;LinStatic;626.64;4873.17;-621.14;-176.47;1.5;8.15;9.525;0
CSA3;8.85;Before;Dead;LinStatic;551.15;4873.17;-1270.72;-2839.06;1.5;8.7;9.525;0
CSA3;8.85;After;Dead;LinStatic;710.47;3559.23;-1274.93;-3432.54;1.5;8.7;9.525;0
CSA3;9.825;Before;Dead;LinStatic;760.21;2244.01;-531.64;-6936.75;1.5;9.675;9.525;0
CSA3;9.825;After;Dead;LinStatic;760.22;2244.01;-523.77;-6945.73;1.5;9.675;9.525;0
CSA3;10.8;Before;Dead;LinStatic;762.01;242.97;1436.67;-9044.13;1.5;10.65;9.525;0
CSA3;10.8;After;Dead;LinStatic;762.35;242.97;1445.85;-9045.1;1.5;10.65;9.525;0
CSA3;11.55;Before;Dead;LinStatic;826.51;242.97;3159.31;-9226.35;1.5;11.4;9.525;0
CSA3;11.55;After;Dead;LinStatic;623.83;-1097.05;3160.63;-6605.42;1.5;11.4;9.525;0
CSA3;12.2;Before;Dead;LinStatic;655.18;-1097.05;2043.5;-5896.57;1.5;12.05;9.525;0
CSA3;12.2;After;Dead;LinStatic;118.92;1096.91;1857.58;-3067.54;1.5;12.05;9.525;0
CSA3;12.35;Before;Dead;LinStatic;109.42;1096.91;1888.64;-3228.4;1.5;12.2;9.525;0
CSA3;12.35;After;Dead;LinStatic;109.16;1096.91;1889.49;-3232.81;1.5;12.2;9.525;0
CSA3;12.5;Before;Dead;LinStatic;99.66;1096.91;1920.55;-3393.67;1.5;12.35;9.525;0
CSA3;12.5;After;Dead;LinStatic;-226.77;3829.63;2152.04;-5472.98;1.5;12.35;9.525;0
CSA3;13.1;Before;Dead;LinStatic;-259.76;3829.63;2445.72;-7758.88;1.5;12.95;9.525;0
CSA3;13.1;After;Dead;LinStatic;-224.77;-1506.04;2337.32;-7387;1.5;12.95;9.525;0
CSA3;14.0125;Before;Dead;LinStatic;-242.7;-1506.04;2294.79;-6017.61;1.5;13.8625;9.525;0
CSA3;14.0125;After;Dead;LinStatic;-242.77;-1506.04;2294.61;-6011.58;1.5;13.8625;9.525;0
CSA3;14.925;Before;Dead;LinStatic;-0.58;-5743.59;1765.07;-1125.06;1.5;14.775;9.525;0
CSA3;14.925;After;Dead;LinStatic;-58.36;-3570.09;1364.43;-656.69;1.5;14.775;9.525;0
CSA3;15.1;Before;Dead;LinStatic;-41.89;-3570.09;1375.88;-45.71;1.5;14.95;9.525;0
CSA3;15.1;After;Dead;LinStatic;-41.51;-3570.09;1376.15;-31.42;1.5;14.95;9.525;0
CSA3;15.225;Before;Dead;LinStatic;-29.86;-3570.09;1384.26;400.91;1.5;15.075;9.525;0
CSA3;15.225;After;Dead;LinStatic;0;0;0;0;1.5;15.075;9.525;0
CSA3;0;Before;Live;LinStatic;0;0;0;0;1.5;-0.15;9.525;0
CSA3;0;After;Live;LinStatic;-92.43;172.89;-47.65;3.5;1.5;-0.15;9.525;0
CSA3;0.15;Before;Live;LinStatic;-97.65;172.89;-62.2;-21.76;1.5;0;9.525;0
CSA3;0.15;After;Live;LinStatic;-97.79;172.89;-62.6;-22.45;1.5;0;9.525;0
CSA3;0.3;Before;Live;LinStatic;-103.01;172.89;-77.14;-47.71;1.5;0.15;9.525;0
CSA3;0.3;After;Live;LinStatic;-63.39;385.09;-91.33;-97.54;1.5;0.15;9.525;0
CSA3;1.4;Before;Live;LinStatic;-150.25;-24.88;-286.15;-361.37;1.5;1.25;9.525;0
CSA3;1.4;After;Live;LinStatic;-127.9;-53.55;-286.65;-471.72;1.5;1.25;9.525;0
CSA3;2.225;Before;Live;LinStatic;-168.58;-341.85;-165.14;-330.31;1.5;2.075;9.525;0
CSA3;2.225;After;Live;LinStatic;-168.61;-341.85;-164.67;-328.94;1.5;2.075;9.525;0
CSA3;3.05;Before;Live;LinStatic;-174.84;-341.85;-69.19;-48.12;1.5;2.9;9.525;0
CSA3;3.05;After;Live;LinStatic;-209.48;-693.64;-69.45;-49.42;1.5;2.9;9.525;0
CSA3;3.6;Before;Live;LinStatic;-171.56;-693.64;-40.39;329.58;1.5;3.45;9.525;0
CSA3;3.6;After;Live;LinStatic;-209.12;-1074.76;-5.67;-46.55;1.5;3.45;9.525;0
CSA3;3.8;Before;Live;LinStatic;-189.27;-1074.76;-38.22;165.75;1.5;3.65;9.525;0
CSA3;3.8;After;Live;LinStatic;248.09;1062.49;-38.61;318.36;1.5;3.65;9.525;0
CSA3;4;Before;Live;LinStatic;230.66;1062.49;-94.58;108.53;1.5;3.85;9.525;0
CSA3;4;After;Live;LinStatic;244.24;652.62;-96.07;458.77;1.5;3.85;9.525;0
CSA3;4.55;Before;Live;LinStatic;232.9;652.62;-158.98;102.2;1.5;4.4;9.525;0
CSA3;4.55;After;Live;LinStatic;322.53;388.7;-159.79;296.53;1.5;4.4;9.525;0
CSA3;5.48333;Before;Live;LinStatic;280.25;388.7;-259.84;-64.94;1.5;5.33333;9.525;0
CSA3;5.48333;After;Live;LinStatic;312.22;-155.17;-258.82;-78.98;1.5;5.33333;9.525;0
CSA3;6.41667;Before;Live;LinStatic;314.17;-155.17;14.72;65.32;1.5;6.26667;9.525;0
CSA3;6.41667;After;Live;LinStatic;292.64;-752.85;15.81;134.46;1.5;6.26667;9.525;0
CSA3;7.35;Before;Live;LinStatic;323;-752.85;-101.4;834.57;1.5;7.2;9.525;0
CSA3;7.35;After;Live;LinStatic;241.01;-1062.48;-102.25;489.88;1.5;7.2;9.525;0
CSA3;7.9;Before;Live;LinStatic;270.8;-1062.48;-60.34;1070.39;1.5;7.75;9.525;0
CSA3;7.9;After;Live;LinStatic;193.67;-1669.64;-21.82;337.55;1.5;7.75;9.525;0
CSA3;8.1;Before;Live;LinStatic;211.23;-1669.64;-98.18;667.31;1.5;7.95;9.525;0
CSA3;8.1;After;Live;LinStatic;250.53;1791.52;-98.54;639.46;1.5;7.95;9.525;0
CSA3;8.3;Before;Live;LinStatic;231.41;1791.52;-162.11;285.68;1.5;8.15;9.525;0
CSA3;8.3;After;Live;LinStatic;306.97;1250.08;-146.13;1012.56;1.5;8.15;9.525;0
CSA3;8.85;Before;Live;LinStatic;273.02;1250.08;-129.31;329.55;1.5;8.7;9.525;0
CSA3;8.85;After;Live;LinStatic;355.63;968.86;-130.16;528.02;1.5;8.7;9.525;0
CSA3;9.825;Before;Live;LinStatic;367.28;475.11;-165.65;-407.82;1.5;9.675;9.525;0
CSA3;9.825;After;Live;LinStatic;367.28;475.11;-164.35;-409.72;1.5;9.675;9.525;0
CSA3;10.8;Before;Live;LinStatic;357.75;-110.67;123.62;-748.11;1.5;10.65;9.525;0
CSA3;10.8;After;Live;LinStatic;357.93;-110.67;124.13;-747.66;1.5;10.65;9.525;0
CSA3;11.55;Before;Live;LinStatic;389.82;-110.67;218.27;-665.03;1.5;11.4;9.525;0
CSA3;11.55;After;Live;LinStatic;293.69;-515;217.94;-561.94;1.5;11.4;9.525;0
CSA3;12.2;Before;Live;LinStatic;316.21;-515;96.61;-229.12;1.5;12.05;9.525;0
CSA3;12.2;After;Live;LinStatic;33.49;77.38;111.31;-260.43;1.5;12.05;9.525;0
CSA3;12.35;Before;Live;LinStatic;27.85;77.38;109.5;-271.81;1.5;12.2;9.525;0
CSA3;12.35;After;Live;LinStatic;27.7;77.38;109.45;-272.12;1.5;12.2;9.525;0
CSA3;12.5;Before;Live;LinStatic;22.05;77.38;107.65;-283.51;1.5;12.35;9.525;0
CSA3;12.5;After;Live;LinStatic;-153.13;702.88;133.54;-211.23;1.5;12.35;9.525;0
CSA3;13.1;Before;Live;LinStatic;-170.62;702.88;183.83;-630.67;1.5;12.95;9.525;0
CSA3;13.1;After;Live;LinStatic;-151.87;-20.65;176.83;-685.1;1.5;12.95;9.525;0
CSA3;14.0125;Before;Live;LinStatic;-169.73;-20.65;147.9;-666.42;1.5;13.8625;9.525;0
CSA3;14.0125;After;Live;LinStatic;-169.81;-20.65;147.77;-666.34;1.5;13.8625;9.525;0
CSA3;14.925;Before;Live;LinStatic;-70.25;-766.22;83.64;-162.2;1.5;14.775;9.525;0
CSA3;14.925;After;Live;LinStatic;-50.41;-428.46;52.52;-83.52;1.5;14.775;9.525;0
CSA3;15.1;Before;Live;LinStatic;-43.88;-428.46;43.74;-10.21;1.5;14.95;9.525;0
CSA3;15.1;After;Live;LinStatic;-43.73;-428.46;43.53;-8.49;1.5;14.95;9.525;0
CSA3;15.225;Before;Live;LinStatic;-39.12;-428.46;37.31;43.39;1.5;15.075;9.525;0
CSA3;15.225;After;Live;LinStatic;0;0;0;0;1.5;15.075;9.525;0
CSA3;0;Before;DNE;LinStatic;0;0;0;0;1.5;-0.15;9.525;0
CSA3;0;After;DNE;LinStatic;-186.39;346.32;-39.98;20.95;1.5;-0.15;9.525;0
CSA3;0.15;Before;DNE;LinStatic;-196.91;346.32;-71.95;-29.64;1.5;0;9.525;0
CSA3;0.15;After;DNE;LinStatic;-197.2;346.32;-72.82;-31.03;1.5;0;9.525;0
CSA3;0.3;Before;DNE;LinStatic;-207.72;346.32;-104.79;-81.62;1.5;0.15;9.525;0
CSA3;0.3;After;DNE;LinStatic;-124.19;761.44;-126.51;-181.33;1.5;0.15;9.525;0
CSA3;1.4;Before;DNE;LinStatic;-300.48;-100.5;-487.29;-653.72;1.5;1.25;9.525;0
CSA3;1.4;After;DNE;LinStatic;-254.49;-171.06;-488.28;-848.53;1.5;1.25;9.525;0
CSA3;2.225;Before;DNE;LinStatic;-334.73;-757.47;-255.24;-546.81;1.5;2.075;9.525;0
CSA3;2.225;After;DNE;LinStatic;-334.78;-757.47;-254.36;-543.77;1.5;2.075;9.525;0
CSA3;3.05;Before;DNE;LinStatic;-346.82;-757.47;-73.38;78.47;1.5;2.9;9.525;0
CSA3;3.05;After;DNE;LinStatic;-421.28;-1393.14;-73.76;52.03;1.5;2.9;9.525;0
CSA3;3.6;Before;DNE;LinStatic;-340.02;-1393.14;4.44;813.23;1.5;3.45;9.525;0
CSA3;3.6;After;DNE;LinStatic;-427.93;-2138.49;64.11;-12.03;1.5;3.45;9.525;0
CSA3;3.8;Before;DNE;LinStatic;-386.21;-2138.49;8.44;410.38;1.5;3.65;9.525;0
CSA3;3.8;After;DNE;LinStatic;571.43;2075.03;8.05;683.7;1.5;3.65;9.525;0
CSA3;4;Before;DNE;LinStatic;534.24;2075.03;-104.93;273.88;1.5;3.85;9.525;0
CSA3;4;After;DNE;LinStatic;569.7;1247.88;-91.96;1026.53;1.5;3.85;9.525;0
CSA3;4.55;Before;DNE;LinStatic;544.6;1247.88;-172.75;344.73;1.5;4.4;9.525;0
CSA3;4.55;After;DNE;LinStatic;738.77;677.61;-174.22;777.52;1.5;4.4;9.525;0
CSA3;5.48333;Before;DNE;LinStatic;647.23;677.61;-373.19;147.37;1.5;5.33333;9.525;0
CSA3;5.48333;After;DNE;LinStatic;716.57;-372.13;-371.21;80.68;1.5;5.33333;9.525;0
CSA3;6.41667;Before;DNE;LinStatic;719.86;-372.13;157.16;426.73;1.5;6.26667;9.525;0
CSA3;6.41667;After;DNE;LinStatic;668.39;-1549.75;159.2;516.52;1.5;6.26667;9.525;0
CSA3;7.35;Before;DNE;LinStatic;740.93;-1549.75;-74.89;1957.72;1.5;7.2;9.525;0
CSA3;7.35;After;DNE;LinStatic;551.48;-2016.41;-76.23;1255.27;1.5;7.2;9.525;0
CSA3;7.9;Before;DNE;LinStatic;617.88;-2016.41;45.76;2356.99;1.5;7.75;9.525;0
CSA3;7.9;After;DNE;LinStatic;451.13;-3162.51;102.71;803.66;1.5;7.75;9.525;0
CSA3;8.1;Before;DNE;LinStatic;492.14;-3162.51;-26.41;1428.28;1.5;7.95;9.525;0
CSA3;8.1;After;DNE;LinStatic;477.38;3370.93;-26.27;1362.01;1.5;7.95;9.525;0
CSA3;8.3;Before;DNE;LinStatic;433.21;3370.93;-150.49;696.33;1.5;8.15;9.525;0
CSA3;8.3;After;DNE;LinStatic;601.9;2331.74;-87.42;2233.76;1.5;8.15;9.525;0
CSA3;8.85;Before;DNE;LinStatic;522.46;2331.74;42.83;959.75;1.5;8.7;9.525;0
CSA3;8.85;After;DNE;LinStatic;694.82;1736.51;41.43;1457.22;1.5;8.7;9.525;0
CSA3;9.825;Before;DNE;LinStatic;717.75;894.24;-46.37;-291.15;1.5;9.675;9.525;0
CSA3;9.825;After;DNE;LinStatic;717.76;894.24;-44.06;-294.73;1.5;9.675;9.525;0
CSA3;10.8;Before;DNE;LinStatic;699.36;-165.33;464.98;-1001.44;1.5;10.65;9.525;0
CSA3;10.8;After;DNE;LinStatic;699.72;-165.33;465.9;-1000.78;1.5;10.65;9.525;0
CSA3;11.55;Before;DNE;LinStatic;767.43;-165.33;637.17;-877.33;1.5;11.4;9.525;0
CSA3;11.55;After;DNE;LinStatic;570.58;-772.72;636.86;-682.25;1.5;11.4;9.525;0
CSA3;12.2;Before;DNE;LinStatic;615.34;-772.72;426.43;-182.88;1.5;12.05;9.525;0
CSA3;12.2;After;DNE;LinStatic;22.7;207.47;412.99;-335.25;1.5;12.05;9.525;0
CSA3;12.35;Before;DNE;LinStatic;9.98;207.47;395.41;-365.72;1.5;12.2;9.525;0
CSA3;12.35;After;DNE;LinStatic;9.63;207.47;394.92;-366.55;1.5;12.2;9.525;0
CSA3;12.5;Before;DNE;LinStatic;-3.08;207.47;377.34;-397.02;1.5;12.35;9.525;0
CSA3;12.5;After;DNE;LinStatic;-397.44;1296.17;470.41;-224.24;1.5;12.35;9.525;0
CSA3;13.1;Before;DNE;LinStatic;-432.96;1296.17;643.78;-997.71;1.5;12.95;9.525;0
CSA3;13.1;After;DNE;LinStatic;-407.27;-5.12;628.24;-952.17;1.5;12.95;9.525;0
CSA3;14.0125;Before;DNE;LinStatic;-450.98;-5.12;585.86;-947.66;1.5;13.8625;9.525;0
CSA3;14.0125;After;DNE;LinStatic;-451.18;-5.12;585.68;-947.64;1.5;13.8625;9.525;0
CSA3;14.925;Before;DNE;LinStatic;-252.92;-928.75;380.49;-246.1;1.5;14.775;9.525;0
CSA3;14.925;After;DNE;LinStatic;-145.01;-544.51;286.36;-117.52;1.5;14.775;9.525;0
CSA3;15.1;Before;DNE;LinStatic;-131.62;-544.51;292.24;-24.39;1.5;14.95;9.525;0
CSA3;15.1;After;DNE;LinStatic;-131.31;-544.51;292.38;-22.21;1.5;14.95;9.525;0
CSA3;15.225;Before;DNE;LinStatic;-121.84;-544.51;296.54;43.7;1.5;15.075;9.525;0
CSA3;15.225;After;DNE;LinStatic;0;0;0;0;1.5;15.075;9.525;0
CSA3;0;Before;DISEÃ‘O;Combination;0;0;0;0;1.5;-0.15;9.525;0
CSA3;0;After;DISEÃ‘O;Combination;-627.67;3266.78;-2716.11;-51.63;1.5;-0.15;9.525;0
CSA3;0.15;Before;DISEÃ‘O;Combination;-665.97;3266.78;-2809.25;-529.3;1.5;0;9.525;0
CSA3;0.15;After;DISEÃ‘O;Combination;-667.01;3266.78;-2811.8;-542.39;1.5;0;9.525;0
CSA3;0.3;Before;DISEÃ‘O;Combination;-705.31;3266.78;-2904.94;-1020.06;1.5;0.15;9.525;0
CSA3;0.3;After;DISEÃ‘O;Combination;-275.06;6049.17;-3366.65;-1483.63;1.5;0.15;9.525;0
CSA3;1.4;Before;DISEÃ‘O;Combination;-938.28;1446.24;-6017.42;-8122.51;1.5;1.25;9.525;0
CSA3;1.4;After;DISEÃ‘O;Combination;-797.02;1296.41;-6018.4;-10685.6;1.5;1.25;9.525;0
CSA3;2.225;Before;DISEÃ‘O;Combination;-1048.6;-2494.9;-2979.03;-9643.12;1.5;2.075;9.525;0
CSA3;2.225;After;DISEÃ‘O;Combination;-1048.75;-2494.9;-2967.45;-9633.13;1.5;2.075;9.525;0
CSA3;3.05;Before;DISEÃ‘O;Combination;-1079.76;-2494.9;-589.73;-7583.53;1.5;2.9;9.525;0
CSA3;3.05;After;DISEÃ‘O;Combination;-1317.97;-6886.31;-590.42;-5932.79;1.5;2.9;9.525;0
CSA3;3.6;Before;DISEÃ‘O;Combination;-1083.94;-6886.31;-945.31;-2170.16;1.5;3.45;9.525;0
CSA3;3.6;After;DISEÃ‘O;Combination;-1338.64;-10461.69;-610.12;-3403.74;1.5;3.45;9.525;0
CSA3;3.8;Before;DISEÃ‘O;Combination;-1216.96;-10461.69;-999.41;-1337.6;1.5;3.65;9.525;0
CSA3;3.8;After;DISEÃ‘O;Combination;1770.28;9354.78;-1006.68;-153.28;1.5;3.65;9.525;0
CSA3;4;Before;DISEÃ‘O;Combination;1659.06;9354.78;-1457.86;-2001.44;1.5;3.85;9.525;0
CSA3;4;After;DISEÃ‘O;Combination;1754.65;5249.4;-1618.15;-774.02;1.5;3.85;9.525;0
CSA3;4.55;Before;DISEÃ‘O;Combination;1678.95;5249.4;-2946.26;-3642.14;1.5;4.4;9.525;0
CSA3;4.55;After;DISEÃ‘O;Combination;2252.93;2530.25;-2951.98;-3973.79;1.5;4.4;9.525;0
CSA3;5.48333;Before;DISEÃ‘O;Combination;1985.21;2530.25;-2559.99;-6326.88;1.5;5.33333;9.525;0
CSA3;5.48333;After;DISEÃ‘O;Combination;2202.28;-1620.67;-2546.35;-6351.01;1.5;5.33333;9.525;0
CSA3;6.41667;Before;DISEÃ‘O;Combination;2214.54;-1620.67;518.98;-4843.92;1.5;6.26667;9.525;0
CSA3;6.41667;After;DISEÃ‘O;Combination;2069.26;-6051.7;532.51;-4350.32;1.5;6.26667;9.525;0
CSA3;7.35;Before;DISEÃ‘O;Combination;2287.16;-6051.7;428.43;1277.6;1.5;7.2;9.525;0
CSA3;7.35;After;DISEÃ‘O;Combination;1709.31;-8740.43;420.43;-110.52;1.5;7.2;9.525;0
CSA3;7.9;Before;DISEÃ‘O;Combination;1900.54;-8740.43;-70.07;4665.04;1.5;7.75;9.525;0
CSA3;7.9;After;DISEÃ‘O;Combination;1387.07;-13897.26;152.66;373.55;1.5;7.75;9.525;0
CSA3;8.1;Before;DISEÃ‘O;Combination;1504.3;-13897.26;-558.32;3118.43;1.5;7.95;9.525;0
CSA3;8.1;After;DISEÃ‘O;Combination;1581.04;15156.38;-568.25;2849.98;1.5;7.95;9.525;0
CSA3;8.3;Before;DISEÃ‘O;Combination;1450.02;15156.38;-1207.78;-142.95;1.5;8.15;9.525;0
CSA3;8.3;After;DISEÃ‘O;Combination;1965.4;10646;-1084.09;4088.83;1.5;8.15;9.525;0
CSA3;8.85;Before;DISEÃ‘O;Combination;1725.17;10646;-1680.36;-1727.89;1.5;8.7;9.525;0
CSA3;8.85;After;DISEÃ‘O;Combination;2255.35;7905.06;-1688.46;-1525.55;1.5;8.7;9.525;0
CSA3;9.825;Before;DISEÃ‘O;Combination;2361.21;4526.07;-958.66;-9325.99;1.5;9.675;9.525;0
CSA3;9.825;After;DISEÃ‘O;Combination;2361.23;4526.07;-944.36;-9344.1;1.5;9.675;9.525;0
CSA3;10.8;Before;DISEÃ‘O;Combination;2326.04;-83.89;2479.78;-13251.65;1.5;10.65;9.525;0
CSA3;10.8;After;DISEÃ‘O;Combination;2327.17;-83.89;2492.71;-13251.31;1.5;10.65;9.525;0
CSA3;11.55;Before;DISEÃ‘O;Combination;2536.43;-83.89;4905;-13188.47;1.5;11.4;9.525;0
CSA3;11.55;After;DISEÃ‘O;Combination;1903.19;-3067.72;4905.69;-9644.31;1.5;11.4;9.525;0
CSA3;12.2;Before;DISEÃ‘O;Combination;2030.57;-3067.73;3118.48;-7661.92;1.5;12.05;9.525;0
CSA3;12.2;After;DISEÃ‘O;Combination;223.54;1689.05;2902.77;-4500.04;1.5;12.05;9.525;0
CSA3;12.35;Before;DISEÃ‘O;Combination;187.84;1689.05;2916.06;-4747.84;1.5;12.2;9.525;0
CSA3;12.35;After;DISEÃ‘O;Combination;186.87;1689.05;2916.43;-4754.63;1.5;12.2;9.525;0
CSA3;12.5;Before;DISEÃ‘O;Combination;151.17;1689.05;2929.71;-5002.43;1.5;12.35;9.525;0
CSA3;12.5;After;DISEÃ‘O;Combination;-994.06;7275.58;3360.61;-7174.63;1.5;12.35;9.525;0
CSA3;13.1;Before;DISEÃ‘O;Combination;-1104.25;7275.58;4001.53;-11516.98;1.5;12.95;9.525;0
CSA3;13.1;After;DISEÃ‘O;Combination;-1001.44;-1846.44;3841.61;-11103.17;1.5;12.95;9.525;0
CSA3;14.0125;Before;DISEÃ‘O;Combination;-1103.98;-1846.44;3693.42;-9424.59;1.5;13.8625;9.525;0
CSA3;14.0125;After;DISEÃ‘O;Combination;-1104.43;-1846.44;3692.77;-9417.2;1.5;13.8625;9.525;0
CSA3;14.925;Before;DISEÃ‘O;Combination;-416.6;-9232.75;2708.51;-1904.91;1.5;14.775;9.525;0
CSA3;14.925;After;DISEÃ‘O;Combination;-324.69;-5623.06;2064.97;-1062.69;1.5;14.775;9.525;0
CSA3;15.1;Before;DISEÃ‘O;Combination;-278.44;-5623.06;2071.72;-100.44;1.5;14.95;9.525;0
CSA3;15.1;After;DISEÃ‘O;Combination;-277.35;-5623.06;2071.88;-77.93;1.5;14.95;9.525;0
CSA3;15.225;Before;DISEÃ‘O;Combination;-244.62;-5623.06;2076.66;602.95;1.5;15.075;9.525;0
CSA3;15.225;After;DISEÃ‘O;Combination;0;0;0;0;1.5;15.075;9.525;0
CSA3;0;Before;DSlbS1;Combination;0;0;0;0;1.5;-0.15;9.525;0
CSA3;0;After;DSlbS1;Combination;-559.74;3488.51;-3079.84;-66.76;1.5;-0.15;9.525;0
CSA3;0.15;Before;DSlbS1;Combination;-594.68;3488.51;-3161.35;-576.9;1.5;0;9.525;0
CSA3;0.15;After;DSlbS1;Combination;-595.63;3488.51;-3163.59;-590.88;1.5;0;9.525;0
CSA3;0.3;Before;DSlbS1;Combination;-630.57;3488.51;-3245.09;-1101.02;1.5;0.15;9.525;0
CSA3;0.3;After;DSlbS1;Combination;-202.58;6338.53;-3757.27;-1548.83;1.5;0.15;9.525;0
CSA3;1.4;Before;DSlbS1;Combination;-814.2;1733.72;-6486.18;-8801.71;1.5;1.25;9.525;0
CSA3;1.4;After;DSlbS1;Combination;-691.11;1612.43;-6486.38;-11585.99;1.5;1.25;9.525;0
CSA3;2.225;Before;DSlbS1;Combination;-908.7;-2272.6;-3167.28;-10633.73;1.5;2.075;9.525;0
CSA3;2.225;After;DSlbS1;Combination;-908.81;-2272.6;-3154.63;-10624.63;1.5;2.075;9.525;0
CSA3;3.05;Before;DSlbS1;Combination;-933.35;-2272.6;-558.86;-8757.63;1.5;2.9;9.525;0
CSA3;3.05;After;DSlbS1;Combination;-1146.6;-6739.23;-559.19;-6829.34;1.5;2.9;9.525;0
CSA3;3.6;Before;DSlbS1;Combination;-944.34;-6739.23;-1027.47;-3147.08;1.5;3.45;9.525;0
CSA3;3.6;After;DSlbS1;Combination;-1171.39;-10199.09;-701.23;-3884.14;1.5;3.45;9.525;0
CSA3;3.8;Before;DSlbS1;Combination;-1066.48;-10199.09;-1094.63;-1869.93;1.5;3.65;9.525;0
CSA3;3.8;After;DSlbS1;Combination;1602.22;8930.59;-1102.39;-773.1;1.5;3.65;9.525;0
CSA3;4;Before;DSlbS1;Combination;1505;8930.59;-1524.3;-2537.59;1.5;3.85;9.525;0
CSA3;4;After;DSlbS1;Combination;1591.19;4906.08;-1708.51;-1759.39;1.5;3.85;9.525;0
CSA3;4.55;Before;DSlbS1;Combination;1524.03;4906.08;-3140.55;-4439.93;1.5;4.4;9.525;0
CSA3;4.55;After;DSlbS1;Combination;2026.35;2226.37;-3145.71;-5189.61;1.5;4.4;9.525;0
CSA3;5.48333;Before;DSlbS1;Combination;1792.95;2226.37;-2501.62;-7260.14;1.5;5.33333;9.525;0
CSA3;5.48333;After;DSlbS1;Combination;1986.51;-1601.12;-2487.61;-7262.08;1.5;5.33333;9.525;0
CSA3;6.41667;Before;DSlbS1;Combination;1997.18;-1601.12;577.99;-5773.17;1.5;6.26667;9.525;0
CSA3;6.41667;After;DSlbS1;Combination;1867.88;-5655.01;591.75;-5326.35;1.5;6.26667;9.525;0
CSA3;7.35;Before;DSlbS1;Combination;2065.41;-5655.01;689.12;-67.34;1.5;7.2;9.525;0
CSA3;7.35;After;DSlbS1;Combination;1544.3;-8213.88;681.38;-1043.37;1.5;7.2;9.525;0
CSA3;7.9;Before;DSlbS1;Combination;1711.81;-8213.88;30.89;3444.49;1.5;7.75;9.525;0
CSA3;7.9;After;DSlbS1;Combination;1256.73;-13096.81;218.84;-194.3;1.5;7.75;9.525;0
