Obj;Elm;PointElm;LoadCase;StepType;StepNum;F11;F22;F12;FMax;FMin;FAngle;FVM;M11;M22;M12;MMax;MMin;MAngle;V13;V23;VMax;VAngle
15;15-10;40;Live;Single Value;0.0;280.0868744715591;43.16783679984739;-16.0671709078101;281.1715381951372;42.08317307626931;-3.86206777878467;262.6705861743943;50.58467772749088;-74.55377018584664;-25.6547597336559;55.63996473786265;-79.60905719621842;-11.1473546743877;876.0061190462657;-64.58785824319739;878.383920640026;-4.2167831471021495
15;15-10;62;Live;Single Value;0.0;291.2146530769153;98.80672982662828;59.04947189277695;307.8913468502409;82.13003605330266;15.77068878225437;276.1436163847753;531.5842539050562;71.17453229957484;-10.507152650820164;531.8239161312582;70.93487007337292;-1.3066578436600325;876.0061190462657;-64.58785824319739;878.383920640026;-4.2167831471021495
15;15-10;61;DNE;Single Value;0.0;814.2587884557628;242.30830060473434;49.475423894704285;818.5070062073122;238.06008285318498;4.907676702379495;729.2273147276486;1173.1433404042252;88.42937760149084;60.23444898087961;1176.4779240089824;85.09479399673383;3.1686642425204674;1689.8353420321607;-133.05713791185286;1695.0656875561617;-4.502163779871659
15;15-10;~237;DNE;Single Value;0.0;790.1387487574933;121.70810211338762;-117.27388697832959;810.1169416243599;101.729909246521;-9.667812771635932;764.3463289580168;242.05820270159901;-128.74457328965914;67.75789984233212;254.05186951168002;-140.7382400997402;10.03781924764743;1689.8353420321607;-133.05713791185286;1695.0656875561617;-4.502163779871659
15;15-10;40;DNE;Single Value;0.0;652.7806737448591;94.23648711086008;-29.902448078785586;654.3769811189366;92.64017973678258;-3.055767869974532;613.3268583500359;256.4255148825379;-101.13980274800466;47.74150673643655;262.69012180908436;-107.40440967455112;7.475600908795611;1689.8353420321607;-133.05713791185286;1695.0656875561617;-4.502163779871659
15;15-10;62;DNE;Single Value;0.0;676.9007134431289;214.83668560220767;136.84686279424722;714.3884479822023;177.34895106313425;15.319735465195986;644.2883385196023;1184.606242501909;140.88214653367604;40.218055875586195;1186.1536796674104;139.3347093681746;2.203435832437293;1689.835342032161;-133.05713791185283;1695.0656875561622;-4.502163779871657
15;15-11;~228;Dead;Single Value;0.0;-41.481748208147444;-230.72078132853258;92.83375831712915;-3.545768475776938;-268.6567610609031;22.227096484091057;266.9015418907221;-1176.738445345647;-11665.79045257669;2152.473633874745;-752.2084651905601;-12090.320432731776;11.157185039938337;-683.4039404327367;-698.0935536002708;976.921468377702;-134.39079070137015
15;15-11;~227;Dead;Single Value;0.0;36.390264110522835;158.63928026481872;21.517302284591132;162.31600508705162;32.71353928828996;80.30335047319895;148.6833216963245;-665.2717045914301;-9149.44049353073;-931.2176541020466;-564.2643052908562;-9250.447892831304;-6.190561419124834;-683.4039404327367;-698.0935536002708;976.921468377702;-134.39079070137015
15;15-11;~238;Dead;Single Value;0.0;7.908844803945311;152.9429964035032;47.30306699292153;167.00713351673272;-6.1552923092842216;73.44174547583242;170.1682931495162;-2342.2987529369357;-8923.118141817367;0.050908922937572224;-2342.2987525431063;-8923.118142211197;0.0004432375744235591;-683.4039404327367;-698.0935536002708;976.921468377702;-134.39079070137015
15;15-11;8;Dead;Single Value;0.0;-69.96316751472499;-236.41706518984833;118.61952302546037;-8.285608984165664;-298.0946237204077;27.472685115945772;294.0393859924562;-2856.1196447563534;-11401.58201544682;3083.7421968283043;-1859.5342028033995;-12398.167457399772;17.909486143822917;-683.4039404327367;-698.0935536002708;976.921468377702;-134.39079070137015
15;15-11;~228;Live;Single Value;0.0;-26.89517879865465;-145.47098241217913;71.1259682353896;6.412592393216975;-178.77875360405073;25.093349433064766;182.06976508154662;39.46505608896407;-1661.6371983870959;122.50092746834747;48.24139686094054;-1670.4135391590726;4.097843256978584;-97.87109487133483;224.84076027899937;245.21851213591577;113.52304502661565
15;15-11;~227;Live;Single Value;0.0;20.51507356899057;91.58027942604691;21.888872981542054;97.78121973648338;14.314133258554104;74.18300387307833;91.46807057441468;112.80475435478805;-1224.4439889392916;-81.1067456745182;117.70607231008982;-1229.3453068945935;-3.4582048030961485;-97.87109487133483;224.84076027899937;245.21851213591577;113.52304502661565
15;15-11;~238;Live;Single Value;0.0;-22.402175293661855;82.99682965351653;29.72167117384876;90.80034609907075;-30.20569173921607;75.2888506845335;109.08608494779818;-16.925735668883544;-1300.8752503648518;84.18387179223093;-11.429633949114736;-1306.3713520846206;3.735361110429044;-97.87109487133483;224.84076027899937;245.21851213591577;113.52304502661565
15;15-11;8;Live;Single Value;0.0;-69.81242766130715;-154.05443218470995;78.95876642769603;-22.442281604788207;-201.4245782412289;30.961027934268387;191.1938535002373;-90.41870431462524;-1743.1952421692458;287.79154493824535;-41.740378999749424;-1791.8735674841216;9.60039271426644;-97.87109487133482;224.84076027899937;245.21851213591577;113.52304502661563
15;15-11;~228;DNE;Single Value;0.0;-55.78219419892703;-302.12704791566154;146.0891126650547;12.130374631647419;-370.039616746236;24.93234278934888;376.2514892064727;100.77969657820434;-3267.387482572732;226.17037690792236;115.89903074906316;-3282.506816743591;3.824493230293748;-202.78071850590612;460.07148531587353;502.7780737050151;113.78592556503459
15;15-11;~227;DNE;Single Value;0.0;45.38939161596677;203.73088115880748;44.60302949348175;215.43057749811237;33.68969527666188;75.30203042857048;200.71755971966638;252.76764714436746;-2359.6257359118413;-120.62546369540611;258.32561996882305;-2365.183708736297;-2.6381105990806604;-202.78071850590612;460.07148531587353;502.7780737050151;113.78592556503459
15;15-11;~238;DNE;Single Value;0.0;-34.88334795559526;187.67633324449582;57.045254864853675;201.44593897096408;-48.65295368206351;76.42950729423531;229.670451229749;26.38997841776201;-2515.381512480782;222.81755795199211;45.774841065040285;-2534.76637512806;4.972145540730344;-202.78071850590612;460.07148531587353;502.7780737050151;113.78592556503459
15;15-11;8;DNE;Single Value;0.0;-136.05493377048933;-318.1815958299744;158.53133803642686;-44.293990159657056;-409.9425394408066;30.06307203951938;389.6881476250274;-125.84706957921036;-3434.9110536661406;569.613398560748;-30.540344336067317;-3530.2177789092834;9.498643145424284;-202.78071850590612;460.07148531587353;502.7780737050151;113.78592556503459
15;15-12;8;Dead;Single Value;0.0;-47.240665984556514;-122.80455753900578;93.07303545859136;15.426705588758116;-185.4719291123204;33.95293174169926;193.6466900810923;-2139.3791657234374;-4567.133923856614;2421.205204418715;-644.8007239736988;-6061.712365606352;31.686493251682776;-702.6756188397223;-2269.9969119404395;2376.265769128301;-107.19986627254045
15;15-12;~238;Dead;Single Value;0.0;21.946784073422247;223.132692750888;147.84139481241866;301.3581392625034;-56.27866243819321;62.115906572241755;333.0826458075337;-1617.6138586243865;-8550.43936670305;660.9661490451593;-1555.1608414065947;-8612.892383920842;5.397707778198764;-702.6756188397223;-2269.9969119404395;2376.265769128301;-107.19986627254045
15;15-12;~233;Dead;Single Value;0.0;112.10688584998464;241.16471310620025;-66.47777786375565;269.2817688654686;83.98983009071631;-67.07386352347278;238.64205955456555;-2970.9172693364185;-7245.2773502058035;-1951.977439320561;-2213.6622269183467;-8002.532392623874;-21.20339052224088;-702.6756188397225;-2269.9969119404395;2376.265769128301;-107.19986627254045
15;15-12;~230;Dead;Single Value;0.0;42.919435792006205;-104.77253718369192;-121.24613721758249;111.03772477706768;-172.89082616875336;-29.328070836266765;247.82658870586872;-3503.6770644392154;-3258.09827794135;-191.73838403690303;-3153.2018283991156;-3608.573513981449;-61.31776342454815;-702.6756188397225;-2269.9969119404395;2376.265769128301;-107.19986627254045
15;15-12;8;Live;Single Value;0.0;-54.177393928618585;-75.87926352126628;51.61935002294827;-12.280816150928851;-117.77584129895602;39.06433213070927;112.14091039846402;36.03211922533415;-737.8472209935534;257.8475327347857;114.07380190524852;-815.8889036734677;16.83927959240571;-78.86221884768452;-200.5189249063542;215.46946142592967;-111.46925051469742
15;15-12;~238;Live;Single Value;0.0;-13.587998431341239;127.0677139651204;74.67380639239154;159.31755865049982;-45.837843116720634;66.64163024351065;186.50996116859037;95.05507492703487;-1114.0651008627394;114.37183403238681;105.77851216134007;-1124.7885380970447;5.356360270417908;-78.86221884768452;-200.5189249063542;215.46946142592967;-111.46925051469742
15;15-12;~233;Live;Single Value;0.0;36.37816324614963;137.06094630061847;-35.03840183620338;148.05425379550016;25.38485575126795;-72.58073746351387;137.13539693490762;-13.766583939758146;-997.9951516704857;-133.10737764924778;3.91717296100267;-1015.6789085712466;-7.567619272572329;-78.86221884768452;-200.5189249063542;215.46946142592967;-111.46925051469742
15;15-12;~230;Live;Single Value;0.0;-4.211232251127534;-65.88603118576738;-58.09285820564664;30.721615205282657;-100.81887864217757;-31.019660690388974;119.18717517652917;-73.09438234764553;-622.9934618749234;10.368321051969692;-72.89895759680608;-623.1888866257628;1.079797560663347;-78.86221884768452;-200.5189249063542;215.46946142592967;-111.4692505146974
15;15-12;8;DNE;Single Value;0.0;-103.92149288719786;-157.51439141351563;100.75108862109414;-26.464253719449825;-234.97163058126367;37.55301204436992;222.92078201542773;128.4333188469363;-1468.0645241256354;514.7239556980171;279.99600564064656;-1619.6272109193458;16.407292260563317;-150.5620046340701;-395.87880430126705;423.5433212015397;-110.8229847086534
15;15-12;~238;DNE;Single Value;0.0;-17.109451525403003;276.54581539545865;154.5182209617649;342.8712596908497;-83.434895820794;66.76904158047182;391.31765919118357;241.40850364748022;-2135.7334737449405;278.1742323521516;273.52662308445724;-2167.8515931819175;6.586232003640855;-150.5620046340701;-395.87880430126705;423.5433212015397;-110.8229847086534
15;15-12;~233;DNE;Single Value;0.0;102.20535748017294;300.4087771965734;-74.2075926240667;325.1130272105794;77.50110746616694;-71.58702240864777;294.1229036644568;69.24605626653523;-1906.1219873022274;-161.6685963026778;82.38992274199273;-1919.2658537776847;-4.647998208961324;-150.56200463407012;-395.87880430126705;423.5433212015397;-110.8229847086534
15;15-12;~230;DNE;Single Value;0.0;15.393316118378413;-133.65142961239917;-127.97472496473688;88.9625172445172;-207.22063073853795;-29.893428653684488;263.22915532603037;-43.731402024943975;-1241.7699080716675;74.88112704032625;-39.06924181820156;-1246.4320682784098;3.5626833644154563;-150.56200463407012;-395.878804301267;423.54332120153964;-110.82298470865341
15;15-13;~227;Dead;Single Value;0.0;-44.575708302284525;142.4451355914013;49.62659179790948;154.7978216007909;-56.92839431167412;76.02240784999405;189.77776233777692;-747.5258070730995;-9196.260228917949;541.6901739909596;-712.9369748653705;-9230.849061125678;3.6535778748007144;407.91270751552315;-1112.6779635248367;1185.0928349570015;-69.86683825811134
15;15-13;~229;Dead;Single Value;0.0;62.19609625260509;676.3041583658456;156.69575188388558;713.9757234673525;24.524531151098227;76.48193960297965;702.0348043064586;-1053.708459570919;-14416.581183811293;-1413.75452004136;-905.7748870632265;-14564.514756318986;-5.973622464501076;407.9127075155231;-1112.6779635248367;1185.0928349570015;-69.86683825811136
15;15-13;9;Dead;Single Value;0.0;203.46305616533868;704.559027712054;159.56336447914794;751.0544065489702;156.96767732842264;73.75433590134172;686.170756866858;-2070.6922362696296;-14053.710099511545;-3430.6942875006644;-1158.0109494809433;-14966.391386300229;-14.897568720428657;407.9127075155231;-1112.6779635248365;1185.0928349570013;-69.86683825811134
15;15-13;~238;Dead;Single Value;0.0;96.69127720479719;170.70013290933798;52.49521272071503;197.92245212763783;69.4689579864973;62.590205957011264;173.9246005270888;-1764.9226343979428;-8777.28364390941;-1475.2755879253857;-1467.1920213358903;-9075.014256971463;-11.409810161839625;407.9127075155231;-1112.6779635248365;1185.0928349570013;-69.86683825811134
15;15-13;~227;Live;Single Value;0.0;-28.430127027098795;81.79077510225767;35.54377130642161;92.25868552393783;-38.898037448778965;73.58989858869631;116.67649367570455;164.07900443475296;-1204.7249410380305;188.75873172287538;189.63190286067191;-1230.2778394639492;7.709454206316111;191.824943178084;233.87591151683094;302.48099248234377;50.64140775845856
15;15-13;~229;Live;Single Value;0.0;33.08004348955482;389.3416276855254;94.97100130182298;413.0773018015364;9.344369373543797;75.96777454166262;408.4852844531446;20.052787958620485;-2187.4373260936586;240.60063988671166;45.97220272201673;-2213.356740857055;6.148644642630323;191.824943178084;233.87591151683094;302.48099248234377;50.64140775845856
15;15-13;9;Live;Single Value;0.0;103.45443884414526;403.41780877787505;85.7995732370687;426.22522240569293;80.6470252163273;75.11377547967622;392.1709915736231;32.85226575303581;-2284.8555148503638;-136.2665424047728;40.83637176716392;-2292.8396208644917;-3.353230832150925;191.824943178084;233.875911516831;302.48099248234377;50.64140775845857
15;15-13;~238;Live;Single Value;0.0;41.94418650286235;95.86654707145624;26.37284555549888;106.62051261766827;31.190220956650315;67.8160058627018;94.94865058084098;176.54867704163377;-1271.644809412369;-188.10560211750536;200.58281213736217;-1295.6789445080976;-7.281195061449715;191.824943178084;233.875911516831;302.48099248234377;50.64140775845857
15;15-13;~227;DNE;Single Value;0.0;-59.8377014427332;182.68438014892905;72.57129919425786;202.74153875300084;-79.89486004680498;74.55033686123045;252.35951946018992;349.52248696286546;-2323.9212576205523;398.65118995154654;407.7013764147422;-2382.100147072429;8.303091836522764;353.1768768210266;463.0470022519498;582.3628015383296;52.666379136906045
15;15-13;~229;DNE;Single Value;0.0;71.82277412678046;840.9867579964974;198.9686732765182;889.4080471877771;23.40148493550081;76.32230288531538;877.9412479669602;84.2976780497054;-4146.656883795696;556.6263034824633;156.30227541277822;-4218.661481158768;7.3707904496646925;353.1768768210266;463.0470022519498;582.3628015383296;52.666379136906045
15;15-13;9;DNE;Single Value;0.0;232.81521344939688;873.1876695735917;187.1232303288136;923.8576454090747;182.145237613914;74.84856568602267;847.5928068487615;140.66731089527718;-4339.968564721936;-143.45118324256896;145.2553186533668;-4344.556572480024;-1.8318698907711555;353.1768768210266;463.0470022519498;582.3628015383296;52.666379136906045
15;15-13;~238;DNE;Single Value;0.0;101.15463220298878;214.88476334154487;60.72700536858847;241.21467877013032;74.82471677440336;66.55948867574787;213.85611862591898;405.1670650172087;-2455.9797452105986;-301.42021193638294;436.57670070198805;-2487.3893808953776;-5.949062603904889;353.1768768210266;463.04700225194966;582.3628015383294;52.66637913690604
15;15-14;~238;Dead;Single Value;0.0;110.72920235754061;240.88886387325027;153.03307961597898;342.1054787425393;9.512587488251667;56.519210205392326;337.44975864509814;-1121.852914897629;-8572.271866159106;-1514.0721019716789;-825.9182787987254;-8868.20650225801;-11.05938244748815;-138.01421910537738;-2617.0005267747692;2620.63726635616;-93.01884289351702
15;15-14;9;Dead;Single Value;0.0;124.74035675802835;310.9446358756888;66.26139613410889;332.1166447848003;103.56834784891677;72.28014770359037;294.33160928751795;-1025.6833172649465;-5818.318041970404;-3390.67682494569;729.9899552870959;-7573.991314522446;-27.374865336919637;-138.01421910537738;-2617.0005267747692;2620.63726635616;-93.01884289351702
15;15-14;~236;Dead;Single Value;0.0;58.646451061718544;297.72024295831403;-199.13413333828464;410.44068823595876;-54.07399421592619;-60.487845260093984;439.9769571372159;-2444.3142333297765;-4335.616915321873;-1660.1834246456128;-1479.346443730807;-5300.584704920841;-30.16693894906819;-138.01421910537738;-2617.0005267747697;2620.6372663561606;-93.018842893517
15;15-14;~233;Dead;Single Value;0.0;44.636737989882405;227.67167759913175;-112.36216270672459;281.07040042863906;-8.761984839624867;-64.58117624797876;285.5522315844657;-2555.241891464324;-7041.15535033692;216.4772166734511;-2544.819541504024;-7051.577700297219;2.7563912684117358;-138.0142191053774;-2617.0005267747697;2620.6372663561606;-93.01884289351702
15;15-14;~238;Live;Single Value;0.0;50.75835077009992;139.93675245917726;71.32473441661367;179.4630351569394;11.232068072337757;61.005938354044666;174.11892290492557;296.65793412988074;-1088.325424844873;-41.768667774837084;297.91646024026267;-1089.5839509552547;-1.7258492702690598;117.64231751947752;-210.22014654096452;240.89878555745807;-60.767975290083896
15;15-14;9;Live;Single Value;0.0;58.05895884355883;176.439792826471;27.601114584206115;182.5588467401825;51.93990492984736;77.49993247538963;162.92144457817508;206.1081584447365;-1001.3488954064879;-283.337836894317;269.2892686062789;-1064.5300055680302;-12.570645259216015;117.64231751947752;-210.22014654096452;240.89878555745807;-60.767975290083896
15;15-14;~236;Live;Single Value;0.0;10.873117475288995;167.000160713634;-94.21607233558078;211.29096755868213;-33.417689369759174;-64.82186679583805;229.82922106470642;10.25237741617536;-886.1718981200523;-220.2745008974804;61.454873182459146;-937.3743938863361;-13.085937902361014;117.64231751947753;-210.22014654096458;240.89878555745813;-60.767975290083896
15;15-14;~233;Live;Single Value;0.0;3.5731709747539724;130.50042821095622;-50.49224749893434;148.1361165743803;-14.062517388670113;-70.74695960967605;155.64456349086637;96.2699892342767;-961.4064889411004;21.300338777972016;96.69877873747214;-961.8352784442959;1.1532450845214426;117.64231751947753;-210.22014654096458;240.89878555745813;-60.767975290083896
15;15-14;~238;DNE;Single Value;0.0;118.92849267175954;303.7529692764026;158.19944347803357;394.55395567362234;28.127506274539797;60.14567280231467;381.2691459888575;634.0176276833022;-2081.8670419971163;2.666417509936517;634.0202455321246;-2081.8696598459383;0.056252121122311524;215.595351098476;-394.18082410348586;449.28818981381914;-61.32375278583034
15;15-14;9;DNE;Single Value;0.0;134.2751788559401;380.4864001973033;67.97997764164215;398.0089116742192;116.75266737902425;75.54607116445064;354.36376371410483;467.79588897108107;-1934.1849990356945;-449.11281437731753;549.0224182703279;-2015.4115283349413;-10.2516927713942;215.595351098476;-394.1808241034858;449.28818981381914;-61.32375278583034
15;15-14;~236;DNE;Single Value;0.0;47.757873881451125;363.1771946268473;-208.29855110835956;466.7348750541689;-55.79980654587053;-63.56527866557331;496.98971592842935;101.81825539784829;-1718.6229372431685;-341.4411946357083;163.75177410248423;-1780.5564559478046;-10.281015561997785;215.595351098476;-394.18082410348586;449.28818981381914;-61.32375278583034
15;15-14;~233;DNE;Single Value;0.0;32.41268812966058;286.4512658678922;-118.07870938924142;332.85769987703;-13.993745879477215;-68.5445422850261;340.07057996432565;259.1825904346562;-1843.4784428623398;110.34865041238052;264.9578773291298;-1849.253729756813;2.995939985881345;215.59535109847593;-394.1808241034858;449.2881898138191;-61.32375278583034
17;17-1;21;Dead;Single Value;0.0;452.1816507090319;154.49538646960846;64.30737823223643;465.4795586572496;141.19747852139085;11.683331161785752;413.38046335415146;-3142.3382755284765;-1017.2703580231467;-40.44113134523684;-1016.5010210943336;-3143.107612457289;-88.91015801810651;571.82518293817;-262.80891514839266;629.3270737253774;-24.68335121795817
17;17-1;~185;Dead;Single Value;0.0;419.7278800903433;-7.773466623833487;53.1259915202972;426.23097250270405;-14.276559036194294;6.978793045470792;433.54558433976024;-3677.6608520600785;-508.3306861629131;-166.61651967697208;-499.59547736252506;-3686.396060860466;-86.99890020037277;571.82518293817;-262.80891514839266;629.3270737253774;-24.68335121795817
17;17-1;~239;Dead;Single Value;0.0;263.3249688978079;-39.05410127718561;47.829096375850995;270.7100155695068;-46.439147948884596;8.777433026137231;296.66824814283416;-3758.620230376747;-318.2050664678265;240.6527644248919;-301.4532712234552;-3775.372025621119;86.01807440907025;571.82518293817;-262.80891514839266;629.3270737253774;-24.68335121795817
17;17-1;~201;Dead;Single Value;0.0;295.7787365362302;123.21473691492623;59.01041268659319;314.0281305590453;104.96534289211121;17.184599233962686;276.892252670544;-3225.9677440777305;-812.6742748084523;366.8275045023138;-758.147444756679;-3280.4945741295037;81.54521419705516;571.82518293817;-262.8089151483926;629.3270737253773;-24.683351217958165
17;17-1;21;Live;Single Value;0.0;233.01030344791457;76.5783661108097;33.2178626009731;239.77176796333808;69.81690159538613;11.505323194187474;213.59957521352086;505.3101323950134;206.6983533091848;144.96840624134592;564.1101953387034;147.89829036549474;22.07777234475197;410.936067941765;-99.4931341850061;422.8088642464754;-13.610173024717563
17;17-1;~185;Live;Single Value;0.0;216.88443191112052;-4.05099157316047;30.988657963359678;221.1486349090154;-8.315194571055303;7.834996673608371;225.4212836252762;122.6542540869285;-21.190212216135205;158.1022380571981;224.42463822294357;-122.96059635215026;32.7693770056039;410.936067941765;-99.4931341850061;422.8088642464754;-13.610173024717563
17;17-1;~239;Live;Single Value;0.0;125.09036506547241;-22.409823596097386;29.12687452307184;130.63372086319714;-27.953179393822122;10.775527169684063;146.62256681342862;149.14480578945955;54.65764502553037;57.56475933677976;176.37039624220026;27.432054572789678;25.312082697969167;410.936067941765;-99.4931341850061;422.8088642464754;-13.610173024717563
17;17-1;~201;Live;Single Value;0.0;141.21623555476384;58.219528850359936;31.356037841684103;151.73051951382826;47.70524489129554;18.537295342618677;134.38600876275783;533.9817965659374;280.28263824045337;44.430792481616024;541.5379875706595;272.7264472357313;9.651750473089539;410.9360679417649;-99.4931341850061;422.80886424647537;-13.610173024717566
17;17-1;21;DNE;Single Value;0.0;469.9013690154397;178.71183241230236;69.76897769739377;485.7548797561913;162.8583216715508;12.801864739024232;428.21888291359465;1161.3354925926433;451.874940300568;298.86546402939723;1270.452318845824;342.7581140473872;20.057314807415036;808.8537527300089;-189.7917977546174;830.8220746949061;-13.205160621201255
17;17-1;~185;DNE;Single Value;0.0;431.8732461070439;-11.428782129676618;72.66092604822612;443.4791337812851;-23.034669803917765;9.075006456736343;455.4335665318861;408.27066088062776;-26.436485809265758;327.0486784372611;583.6045127397181;-201.77033766835606;28.196174822870145;808.8537527300089;-189.7917977546174;830.8220746949061;-13.205160621201255
17;17-1;~239;DNE;Single Value;0.0;244.53667746094527;-48.896192579628185;61.51787825608572;256.9119193134372;-61.271434432120074;11.37409845870934;292.4026073442694;461.6309743383685;118.62619433236169;109.4435557482827;493.5762721363567;86.6808965343735;16.271909196650135;808.8537527300089;-189.7917977546174;830.8220746949061;-13.205160621201257
17;17-1;~201;DNE;Single Value;0.0;282.5647940997006;141.2443906141487;58.62584557997842;303.71882807392706;120.09035663992228;19.841025255973435;264.9398382705897;1219.2380291616855;591.8670544314217;81.26009029706267;1229.5923345050835;581.5127490880235;7.261598414070972;808.8537527300089;-189.7917977546174;830.822074694906;-13.205160621201259
17;17-2;~185;Dead;Single Value;0.0;212.5393126281154;-49.211360950530754;44.83834572407475;220.0071398440672;-56.679188166482604;9.455819154374064;253.15113673608113;-4022.441201289691;-395.5204802225497;76.15422307503383;-393.92217919206246;-4024.039502320178;88.79767060293335;-1094.6014253123835;41.300870707199564;1095.380318527348;177.83917367698055
17;17-2;~186;Dead;Single Value;0.0;220.53300719000205;-9.242888141097255;43.667757583623775;228.5519900498878;-17.26187100098301;10.40564788619875;237.65356996156763;-2997.468237679571;-308.895212680676;707.2261774870683;-134.21000266159763;-3172.1534476986494;76.12562041527909;-1094.6014253123835;41.300870707199564;1095.380318527348;177.83917367698055
17;17-2;~240;Dead;Single Value;0.0;340.0883428638616;14.668258951674666;45.001300638432056;346.19676794412123;8.559833871415002;7.730019321497189;341.99720184592076;-2397.8252327007917;-334.7602318457687;632.0697227245438;-156.51116776532513;-2576.0742967812353;74.25109446798811;-1094.6014253123835;41.30087070719958;1095.380318527348;177.83917367698055
17;17-2;~239;Dead;Single Value;0.0;332.0946490522745;-25.30021010626038;46.17194259399971;337.96324999092457;-31.1688110449104;7.243635168903357;354.57660075852783;-3417.197748007401;-431.6866500842362;0.9987966838976353;-431.68631593886823;-3417.1980821527686;89.9808318160067;-1094.6014253123833;41.30087070719957;1095.3803185273478;177.83917367698055
17;17-2;~185;Live;Single Value;0.0;94.77140843628757;-28.473675983531063;29.894871292055534;101.6400411176051;-35.34230866484858;12.939680152259575;123.1745527535464;184.46357485744582;15.78579780783806;111.66009496620022;240.05690179948914;-39.80752913420527;26.46779468659269;-274.4420666693559;0.3145823102841509;274.44224696605494;179.93432409610742
17;17-2;~186;Live;Single Value;0.0;100.08502758441071;-1.9055802429152358;28.69378131326791;107.60343238332628;-9.423985041830825;14.68268430910273;112.61155931773544;441.23123379578726;54.33281557926665;-5.430456312743372;441.3074399703162;54.256609404737695;-0.8039850319327339;-274.4420666693559;0.3145823102841509;274.44224696605494;179.93432409610742
17;17-2;~240;Live;Single Value;0.0;160.91761614076822;10.260975667923374;28.8371968932749;166.24870176815384;4.929890040537747;10.473925788176228;163.8393934202309;327.7720220870607;55.037136368175624;-13.24144183091661;328.41339373889286;54.39576471634349;-2.773050802815355;-274.4420666693559;0.3145823102841509;274.44224696605494;179.93432409610742
17;17-2;~239;Live;Single Value;0.0;155.6039970733237;-16.307119669298892;30.038314254469338;160.70149102962063;-21.40461362559581;9.631323774445528;172.4032483109018;71.9725721580386;14.60899565850572;103.84893715561785;151.0277168772216;-64.44614906067729;37.28025390871909;-274.4420666693559;0.3145823102841509;274.44224696605494;179.93432409610742
17;17-2;~185;DNE;Single Value;0.0;176.7988234758487;-62.443909998748154;61.01502412135138;191.46112867459894;-77.10621519749837;13.512335344772701;239.51111708013434;544.4802513315931;46.37315673793756;225.63539267542822;631.4906858134258;-40.637277743895226;21.087838934287518;-528.8555265272247;6.171845503155249;528.8915386119378;179.3313776086035
17;17-2;~186;DNE;Single Value;0.0;187.57882079155823;-8.543923420200711;56.6154868100707;202.74883146461087;-23.713934093253346;14.999940233637686;215.58620493269106;1039.2429335299628;120.51013895352243;-31.609979556261692;1040.3292241100037;119.42384837348159;-1.96821960584581;-528.8555265272247;6.171845503155249;528.8915386119378;179.3313776086035
17;17-2;~240;DNE;Single Value;0.0;326.7073493304937;19.281883539124262;58.9110154180354;337.60965825008213;8.379574619535843;10.484764402685009;333.49883551664624;789.3187963050965;117.61066672259395;-46.809841567879396;792.5651799128646;114.36428311482582;-3.9672581205413846;-528.8555265272247;6.171845503155249;528.8915386119378;179.3313776086035
17;17-2;~239;DNE;Single Value;0.0;315.92735330634883;-34.618096581599744;63.31061535486229;327.0111740641486;-45.70191733939948;9.930164495178438;352.09375293726794;296.35385053844243;40.00292407671397;210.43516000291777;414.57624837763746;-78.21947376248107;29.327261824676288;-528.8555265272247;6.171845503155249;528.8915386119378;179.3313776086035
17;17-3;~186;Dead;Single Value;0.0;96.74945991519976;-33.99959678970765;30.789905876083065;103.63728179551823;-40.88741867002611;12.609680900393952;129.0346004529734;-2405.5877796264244;-253.96431581146427;917.9424087103862;84.43367796490833;-2743.985773402797;69.76367249772623;-2835.553913580288;131.84480206992404;2838.6174537357697;177.33783449920287
17;17-3;24;Dead;Single Value;0.0;122.06034853704978;92.55484631954207;4.411873431960382;122.7059185204305;91.90927633616138;8.324759923259837;110.57235343069554;248.80152466985132;-477.2411151900429;446.4408829447076;461.1878347624223;-689.6274252826139;25.441938135623843;-2835.553913580288;131.84480206992404;2838.6174537357697;177.33783449920287
17;17-3;~212;Dead;Single Value;0.0;294.12557304433733;126.96782706891337;20.019875130097265;296.4898406213079;124.60355949194283;6.735207898792304;257.8538018627937;-232.15569737849253;-562.750310807979;-47.87653048169794;-225.3618602824259;-569.5441479040456;-8.076536399294328;-2835.553913580288;131.84480206992404;2838.6174537357697;177.33783449920287
17;17-3;~240;Dead;Single Value;0.0;268.81469320446763;0.41342786956492245;46.3979850254266;276.6090703886442;-7.380949314611688;9.536054122738955;280.37241976085176;-2873.635012261669;-366.477339088303;423.6245142695155;-296.83373457594513;-2943.2786167740273;80.66411945362918;-2835.553913580288;131.84480206992404;2838.6174537357697;177.33783449920287
17;17-3;~186;Live;Single Value;0.0;20.036049878666336;-17.91539246481543;16.820650005458976;26.41801512729516;-24.297357713444253;20.77737250004833;43.933598518083365;424.73321863597243;10.89679442238079;-84.7578221731474;441.4196462865122;-5.789633228158945;-11.137491878276247;-1034.384877213996;-121.68636111067433;1041.5179521685504;-173.2904897667046
17;17-3;24;Live;Single Value;0.0;34.11437543472651;52.47623531548548;3.7789545584286683;53.223546514644525;33.36706423556747;78.81374355365926;46.58533442939053;1389.9100480706663;428.4468400334282;-166.06191420011183;1417.7838259053262;400.57306219876835;-9.528372913858066;-1034.384877213996;-121.68636111067433;1041.5179521685504;-173.2904897667046
