========================================================================
 ETABS CLI (OAPI headless)  ::  resultados
========================================================================
motor    : ETABS  (CSI.ETABS.API.ETABSObject)
modelo   : C:\Users\j-b-j\Documents\Hekatan Calc 1.0.0\hekatan-struct\validation\losas_irregulares\modelos\losa_ductos\losa_ductos.e2k
unidades : 6 (OAPI)
CHECK t_seg 59.98 (tic/toc arranque+build+analisis+lectura)
========================================================================
Casos seleccionados: Modal, Dead, Live, ~LLRF
Nodos=151  Areas=164  Frames=0

=== JOINT COORDINATES  (X Y Z [L]) ===
     Joint             X             Y             Z
         2          Dead            0            0       41.199            0            0            0
         3         Modal    3.847e-07  -3.5521e-07      -1.3283            0            0            0
         3          Dead            0            0       44.639            0            0            0
         4         Modal   4.0045e-07   7.5019e-07     -0.87951            0            0            0
         4          Dead            0            0       49.321            0            0            0
         5         Modal   -3.184e-07   6.2912e-07      -1.7351            0            0            0
         5          Dead            0            0      -30.734            0            0            0
         6         Modal  -1.4052e-07   3.4074e-07       20.679            0            0            0
         6          Dead            0            0       111.21            0            0            0
         7         Modal  -6.2518e-08   6.7169e-07      -2.8435            0            0            0
         7          Dead            0            0       21.588            0            0            0
         8         Modal   3.3486e-07   9.9912e-07      -11.887            0            0            0
         8          Dead            0            0       115.54            0            0            0
         9         Modal  -1.0904e-08   1.5358e-08        19.97            0            0            0
         9          Dead            0            0       88.548            0            0            0
        10         Modal  -2.1252e-07   -4.361e-07      -3.3248            0            0            0
        10          Dead            0            0       83.724            0            0            0
        11         Modal   3.1761e-07  -4.9019e-07      -16.344            0            0            0
        11          Dead            0            0       113.66            0            0            0
        12         Modal   1.2461e-07  -1.7484e-07       2.2443            0            0            0
        12          Dead            0            0      -59.272            0            0            0
        13         Modal   4.4702e-07  -2.9847e-07     -0.49905            0            0            0
        13          Dead            0            0       45.955            0            0            0
        14         Modal   5.2587e-07  -1.2835e-07       1.4358            0            0            0
        14          Dead            0            0       27.154            0            0            0
        15         Modal   8.0619e-07   2.5916e-07       0.9264            0            0            0
        15          Dead            0            0       22.153            0            0            0
        16         Modal   5.9489e-07   6.4192e-07      -1.0432            0            0            0
        16          Dead            0            0       47.623            0            0            0
        17         Modal   3.0908e-07   2.3178e-07      -1.8871            0            0            0
        17          Dead            0            0       62.221            0            0            0
        18         Modal     1.58e-07   1.9875e-07      0.61365            0            0            0
        18          Dead            0            0      -10.115            0            0            0
        19         Modal   2.1411e-07   2.9549e-08      0.83289            0            0            0
        19          Dead            0            0      -21.679            0            0            0
        20         Modal   1.6861e-07   4.3808e-08     -0.90983            0            0            0
        20          Dead            0            0       10.751            0            0            0
(40 filas con reaccion != 0)

=== AREA FORCES  F11 F22 F12 [F/L], M11 M22 M12 [F] ===
    Area      Pt        Case         F11         F22         F12         M11         M22         M12
       1      21       Modal   5.479e-08 -1.9662e-08 -2.8327e-08     0.40323      1.3221     -0.4542
       1      22       Modal   6.383e-08  1.8601e-08 -2.1885e-08     0.35398      1.2335    -0.29954
       1      23       Modal  3.2069e-08  1.2917e-08  -1.939e-08     0.36276      1.1541    -0.59545
       1      24       Modal  2.5935e-08 -2.3463e-08 -2.5455e-08     0.37753      1.0057    -0.91711
       1      21        Dead           0           0           0      2.9035      12.547      -2.745
       1      22        Dead           0           0           0      3.1314      9.1635    -0.34971
       1      23        Dead           0           0           0      4.2085      8.4009     -3.2142
       1      24        Dead           0           0           0      3.6584      10.509     -5.2277
       1      21        Live           0           0           0           0           0           0
       1      22        Live           0           0           0           0           0           0
       1      23        Live           0           0           0           0           0           0
       1      24        Live           0           0           0           0           0           0
       2      22       Modal  5.4386e-08  7.4923e-09  1.3459e-08     0.14832      1.3683    -0.10816
       2      25       Modal  5.1963e-08 -8.2226e-08  3.9068e-08    -0.13454     0.97044    0.087214
       2      26       Modal  2.6607e-08 -9.0234e-08  2.5459e-08     -0.1503     0.12138    -0.71859
       2      23       Modal  5.3658e-08  1.1135e-08 -1.0141e-08      0.2387     0.97669    -0.52642
       2      22        Dead           0           0           0     0.81825      9.2008      2.3687
       2      25        Dead           0           0           0    -0.38566      5.3251     0.40101
       2      26        Dead           0           0           0    -0.16985      1.0815      -4.119
       2      23        Dead           0           0           0      2.8647      7.1054     -1.2611
       2      22        Live           0           0           0           0           0           0
       2      25        Live           0           0           0           0           0           0
       2      26        Live           0           0           0           0           0           0
       2      23        Live           0           0           0           0           0           0
       3      25       Modal -4.7755e-08 -8.9581e-08  4.7197e-08    -0.41715      1.5016    0.016157
       3      27       Modal -9.5977e-09 -9.5504e-08  9.4126e-08     -0.4891     0.97462    -0.21149
       3      28       Modal  1.5076e-07 -6.4315e-08  1.1818e-07      -0.599      1.1244     -0.5774
       3      26       Modal  9.8759e-08 -5.3954e-08   8.035e-08    -0.41042      0.6836    -0.77107
       3      25        Dead           0           0           0      -4.732      11.249      1.7729
       3      27        Dead           0           0           0     -10.223      13.735     -6.8349
       3      28        Dead           0           0           0     -11.445      16.165     -6.8903
       3      26        Dead           0           0           0     -3.2782     0.30855     -12.215
       3      25        Live           0           0           0           0           0           0
       3      27        Live           0           0           0           0           0           0
       3      28        Live           0           0           0           0           0           0
       3      26        Live           0           0           0           0           0           0
       4      27       Modal -5.3452e-08 -5.9004e-08  1.4982e-07    -0.58609      1.4161    -0.18135
       4      29       Modal -4.9633e-08   1.354e-08  1.2823e-07    -0.55972     0.90802    -0.32857
       4      30       Modal   -6.11e-08 -1.2031e-07  1.2353e-08    -0.55573     0.97146    -0.47905
       4      28       Modal -3.8131e-08   -8.33e-08  5.1866e-08    -0.62703      1.1178    -0.63875
       4      27        Dead           0           0           0     -11.173      16.152     -6.2829
       4      29        Dead           0           0           0     -13.345      18.111     -9.1516
       4      30        Dead           0           0           0     -14.613      18.408     -10.823
       4      28        Dead           0           0           0     -10.839      14.814     -6.9941
       4      27        Live           0           0           0           0           0           0
       4      29        Live           0           0           0           0           0           0
       4      30        Live           0           0           0           0           0           0
       4      28        Live           0           0           0           0           0           0
       5      29       Modal -5.5047e-07 -9.4724e-08 -9.8203e-08    -0.67467       1.025    -0.46662
       5       2       Modal -4.9207e-07  4.5832e-07 -1.2217e-07    -0.68648     0.70096    -0.69322
       5      31       Modal  3.0694e-08  5.3626e-07  2.2717e-08    -0.44326     0.54364    -0.54624
       5      30       Modal -6.5376e-08  6.9909e-08   4.117e-08     -0.5442     0.97684    -0.44597
       5      29        Dead           0           0           0     -15.116        18.6     -12.215
       5       2        Dead           0           0           0     -15.426      17.822     -13.087
       5      31        Dead           0           0           0     -14.685      18.573     -10.802
       5      30        Dead           0           0           0     -14.324      19.332     -9.3881
       5      29        Live           0           0           0           0           0           0
       5       2        Live           0           0           0           0           0           0
       5      31        Live           0           0           0           0           0           0
       5      30        Live           0           0           0           0           0           0
       6      31       Modal  3.0712e-08  3.9389e-08 -1.6794e-09    -0.71277     0.94033    -0.63982
       6      32       Modal  1.1457e-07  1.4028e-08   4.426e-09    -0.42721     0.77206    -0.58104
       6      28       Modal  1.5972e-08  1.1019e-08  9.1307e-08    -0.55816      1.1418    -0.41701
       6      30       Modal  4.9885e-08  9.2421e-08  1.5636e-07    -0.56767      1.0109    -0.45181
       6      31        Dead           0           0           0      -14.88      19.888     -9.8902
       6      32        Dead           0           0           0     -12.433      16.309     -8.5978
       6      28        Dead           0           0           0     -11.913       14.22     -9.6633
       6      30        Dead           0           0           0     -13.437       18.51     -8.4236
       6      31        Live           0           0           0           0           0           0
       6      32        Live           0           0           0           0           0           0
       6      28        Live           0           0           0           0           0           0
       6      30        Live           0           0           0           0           0           0
       7      32       Modal  1.2521e-07 -3.0148e-08  8.2895e-08    -0.51938      1.0635    -0.82681
       7      33       Modal  4.9218e-08 -1.3071e-07  2.9592e-08    -0.78083     0.43163     -1.9464
       7      26       Modal  6.8069e-08 -1.9989e-07  3.9592e-08    -0.41077     0.68376    -0.93667
       7      28       Modal  1.3597e-07   -7.22e-08  9.3517e-08    -0.53284      1.1304    -0.47952
       7      32        Dead           0           0           0     -12.688      16.111     -9.3666
       7      33        Dead           0           0           0      -14.29    0.035565     -29.276
       7      26        Dead           0           0           0     0.52587      4.9612     -6.8508
       7      28        Dead           0           0           0     -11.444      14.908     -8.0761
       7      32        Live           0           0           0           0           0           0
       7      33        Live           0           0           0           0           0           0
       7      26        Live           0           0           0           0           0           0
       7      28        Live           0           0           0           0           0           0
       8      33       Modal  1.4656e-07 -1.4045e-07  1.6649e-08     -1.2731      1.6507     -1.4433
       8       9       Modal  3.9671e-08 -1.5428e-07 -4.3554e-08      -0.477     -2.0569     -3.9618
       8      34       Modal -1.2173e-07 -1.2645e-07 -7.7198e-08    -0.39455    -0.79028     -1.5987
       8      26       Modal   1.173e-07 -6.1861e-08  7.4727e-09    -0.24223     0.24227    -0.79279
       8      33        Dead           0           0           0     -17.528      9.7921     -27.971
       8       9        Dead           0           0           0      13.337     -29.247     -58.806
       8      34        Dead           0           0           0     -1.9688     -1.9238     -6.1845
       8      26        Dead           0           0           0      2.7628    -0.83341     -11.581
       8      33        Live           0           0           0           0           0           0
       8       9        Live           0           0           0           0           0           0
       8      34        Live           0           0           0           0           0           0
       8      26        Live           0           0           0           0           0           0
       9       9       Modal -1.0297e-07 -1.4107e-07 -8.7811e-08    -0.20392     -3.2328     -4.2883
       9      35       Modal -7.8944e-08  3.5327e-10 -6.2341e-08     0.30517      1.0915     -2.1672
       9      36       Modal  3.8161e-08   5.606e-08 -2.7182e-08     0.45085     0.23177      -1.437
       9      34       Modal  2.4615e-08 -1.2548e-07 -8.7163e-08     0.17562     0.15533     -1.8528
       9       9        Dead           0           0           0        4.36     -17.547     -30.248
       9      35        Dead           0           0           0       5.116      7.5519     -18.691
       9      36        Dead           0           0           0      5.4416      3.3495      -10.18
       9      34        Dead           0           0           0      8.8906     -7.4894     -26.065
       9       9        Live           0           0           0           0           0           0
       9      35        Live           0           0           0           0           0           0
       9      36        Live           0           0           0           0           0           0
       9      34        Live           0           0           0           0           0           0
      10      35       Modal -3.2979e-09  4.8016e-08 -7.2999e-09     0.25939     0.61181     -2.2158
      10      37       Modal -3.1459e-09  4.5141e-08 -1.3333e-08     0.12397     0.82685    -0.94909
      10      24       Modal  1.6638e-08  4.1844e-08 -2.7022e-08     0.40109      1.1697     -1.1396
      10      36       Modal  1.3892e-08  4.1432e-08 -2.0509e-08      0.2378      0.5284     -1.3435
      10      35        Dead           0           0           0      3.9252      5.0927     -19.158
      10      37        Dead           0           0           0      2.2892      10.379     -5.5408
      10      24        Dead           0           0           0      4.5384      11.975     -6.1576
      10      36        Dead           0           0           0      3.6273      5.0228     -9.2039
      10      35        Live           0           0           0           0           0           0
      10      37        Live           0           0           0           0           0           0
      10      24        Live           0           0           0           0           0           0
      10      36        Live           0           0           0           0           0           0
      11      37       Modal   4.904e-08  5.7087e-08 -4.5438e-09     0.38808     0.92509     -0.8971
      11      38       Modal  1.1764e-08 -1.2675e-07 -2.8483e-08     0.63606     0.16577     -1.8925
      11      39       Modal  4.2336e-08 -1.3408e-07 -4.6215e-08     0.68603      1.0427    -0.65619
      11      24       Modal  8.5203e-08    4.82e-08 -1.0566e-08     0.44414      1.1198     -1.1667
      11      37        Dead           0           0           0      4.7717      10.666     -5.8879
      11      38        Dead           0           0           0      6.2773      10.041     -9.4827
      11      39        Dead           0           0           0      5.5064      9.4079      -10.37
      11      24        Dead           0           0           0      4.4596       13.46     -5.8198
      11      37        Live           0           0           0           0           0           0
      11      38        Live           0           0           0           0           0           0
      11      39        Live           0           0           0           0           0           0
      11      24        Live           0           0           0           0           0           0
      12       7       Modal  8.9347e-08  2.0489e-08 -1.8785e-07     0.97195      2.8535    -0.72981
      12       6       Modal  1.6896e-07  3.1292e-08 -1.8041e-07       1.044     -3.7256      -7.813
      12      39       Modal   1.427e-07 -8.6888e-08 -1.7116e-07       1.091      1.6944    -0.79914
      12      38       Modal  6.2555e-08 -9.7313e-08 -1.7569e-07      1.2815      0.3198       -2.59
      12       7        Dead           0           0           0      8.3603     -12.931     -41.499
      12       6        Dead           0           0           0      2.3505     -32.532     -48.575
      12      39        Dead           0           0           0      5.2257      13.579     -8.4786
      12      38        Dead           0           0           0      10.884      10.483     -14.437
      12       7        Live           0           0           0           0           0           0
      12       6        Live           0           0           0           0           0           0
      12      39        Live           0           0           0           0           0           0
      12      38        Live           0           0           0           0           0           0
      13       6       Modal   1.732e-07  2.4987e-08 -1.8922e-07     0.37821     -3.0005     -3.9128
      13      40       Modal  1.5413e-07  -1.027e-08 -2.0758e-07     0.34886     0.57843     -1.2895
      13      39       Modal  1.6854e-07 -9.7495e-09 -2.0282e-07     0.57051     0.99072     -1.5721
      13       6        Dead           0           0           0     -3.3544      -26.83     -34.285
      13      40        Dead           0           0           0     0.16704       6.444     -7.1815
      13      39        Dead           0           0           0      1.2277      11.669     -13.914
      13       6        Live           0           0           0           0           0           0
      13      40        Live           0           0           0           0           0           0
      13      39        Live           0           0           0           0           0           0
      14      40       Modal  1.0328e-07 -3.5079e-08  -9.996e-08      0.4846     0.62177     -1.3769
      14      21       Modal  1.3359e-07  2.4795e-08 -4.8101e-08     0.44394      1.3248    -0.48349
      14      24       Modal  6.9262e-08 -3.6694e-09 -2.0318e-08     0.48378      1.1757     -1.0167
      14      39       Modal  5.7325e-08 -5.0805e-08 -7.5246e-08     0.58264     0.60094     -1.6648
      14      40        Dead           0           0           0      2.1637      7.6127     -7.9439
      14      21        Dead           0           0           0       2.954      11.785     -2.5241
      14      24        Dead           0           0           0      3.8455      13.326     -4.5136
      14      39        Dead           0           0           0      3.0816      6.6752     -15.488
      14      40        Live           0           0           0           0           0           0
      14      21        Live           0           0           0           0           0           0
      14      24        Live           0           0           0           0           0           0
      14      39        Live           0           0           0           0           0           0
      15      23       Modal  5.7278e-08 -1.6095e-08 -1.3025e-08     0.20269     0.98201     -0.4835
      15      26       Modal  4.7112e-08 -4.2761e-08  1.2821e-09    -0.22734     0.14215    -0.89014
      15      36       Modal  3.5044e-08 -2.5986e-08 -3.3897e-09     0.18866   0.0092956     -1.3937
      15      23        Dead           0           0           0      4.1034      7.4481     -2.7555
      15      26        Dead           0           0           0     -1.4156     -2.1399     -5.2836
      15      36        Dead           0           0           0      4.7818     -2.7415      -12.75
      15      23        Live           0           0           0           0           0           0
      15      26        Live           0           0           0           0           0           0
      15      36        Live           0           0           0           0           0           0
      16      36       Modal  2.2137e-08  -9.771e-08 -3.3554e-08     0.21661   -0.020399     -1.0005
      16      26       Modal  6.4502e-08 -6.1778e-08 -3.5847e-09     0.20214     0.77585    -0.54963
      16      34       Modal  1.9617e-08 -7.9483e-08 -1.9494e-08     0.32456       0.743    -0.60276
      16      36        Dead           0           0           0      8.9224      8.3342     -9.5985
      16      26        Dead           0           0           0      2.6011      3.6396     -5.2669
      16      34        Dead           0           0           0        1.74      6.2175     -7.1656
      16      36        Live           0           0           0           0           0           0
      16      26        Live           0           0           0           0           0           0
      16      34        Live           0           0           0           0           0           0
      17       8       Modal -2.5657e-07 -1.0054e-06 -4.3678e-08    -0.72747      4.8033      1.7922
      17       7       Modal -2.1517e-07 -7.4167e-07 -3.3024e-07    -0.42124  -0.0018822     -4.6611
      17      41       Modal  2.5507e-07 -6.6078e-07 -2.2663e-07    -0.32678      1.0796     0.33242
      17      42       Modal  1.2974e-07 -1.0489e-06  3.3833e-08    -0.63407     0.62425    -0.69485
      17       8        Dead           0           0           0      2.6908     -34.993     -50.397
      17       7        Dead           0           0           0      8.1155     -18.094     -38.451
      17      41        Dead           0           0           0      10.941      4.1088     -21.152
      17      42        Dead           0           0           0      5.5805      2.0174       -15.1
      17       8        Live           0           0           0           0           0           0
      17       7        Live           0           0           0           0           0           0
      17      41        Live           0           0           0           0           0           0
      17      42        Live           0           0           0           0           0           0
      18      41       Modal  1.5138e-07   -7.96e-07 -1.0543e-07    0.049409     0.37281    -0.23428
      18       7       Modal  9.9668e-08 -7.8134e-07 -8.3335e-09     0.17763      1.1217     0.38933
      18      43       Modal  2.1789e-07 -5.6168e-07 -1.6226e-07   -0.070749   -0.044702    -0.20017
      18      41        Dead           0           0           0      9.5256      2.1129     -21.341
      18       7        Dead           0           0           0      13.939      -3.804     -31.683
      18      43        Dead           0           0           0      12.382      11.797     -13.041
      18      41        Live           0           0           0           0           0           0
      18       7        Live           0           0           0           0           0           0
      18      43        Live           0           0           0           0           0           0
      19      43       Modal  3.5577e-07 -2.1536e-07  2.2645e-08     0.18415    0.015928    -0.39015
      19      44       Modal  2.2015e-07 -3.5107e-07  1.2594e-07   -0.075653     0.15977    -0.28114
      19      45       Modal  3.2534e-07 -4.9922e-07  1.2994e-07  -0.0062875    0.062078    -0.25095
      19      46       Modal  4.9781e-07 -3.6637e-07  7.2968e-09    -0.16066     0.23374    -0.19607
      19      43        Dead           0           0           0      10.452      8.8335     -12.834
      19      44        Dead           0           0           0      9.0899      10.741     -7.9023
      19      45        Dead           0           0           0      5.7357      7.9257     -4.0184
      19      46        Dead           0           0           0      8.2751      12.401     -5.6162
      19      43        Live           0           0           0           0           0           0
      19      44        Live           0           0           0           0           0           0
      19      45        Live           0           0           0           0           0           0
      19      46        Live           0           0           0           0           0           0
      20      17       Modal  8.4334e-07  4.2518e-08  4.8693e-07   -0.057739     0.46472     0.13952
      20      47       Modal  6.6275e-07 -5.0912e-07  3.1833e-07    0.089167     0.10092   -0.097759
      20      45       Modal  5.3873e-07 -3.8967e-07  2.5916e-07   -0.019429    0.044551    -0.21566
      20      44       Modal  7.2532e-07  1.0409e-07  4.5949e-07   -0.098494     0.11028    -0.30719
      20      17        Dead           0           0           0      13.718     -8.7167     -36.379
      20      47        Dead           0           0           0     -2.6054      5.6072     -13.698
      20      45        Dead           0           0           0      7.0955      10.346     -3.9329
      20      44        Dead           0           0           0      9.6393      12.065     -7.8017
      20      17        Live           0           0           0           0           0           0
      20      47        Live           0           0           0           0           0           0
      20      45        Live           0           0           0           0           0           0
      20      44        Live           0           0           0           0           0           0
      21      47       Modal  6.7054e-07 -3.6067e-07  2.3689e-07    0.089572     0.15468   -0.094059
      21      48       Modal    5.54e-07 -5.0969e-07  1.2333e-07      0.1236    0.054991    -0.23951
      21      49       Modal  6.0253e-07 -5.3925e-07  1.2423e-07    0.052165  -0.0073914    -0.29736
      21      45       Modal  7.3434e-07 -4.0726e-07  2.3692e-07   -0.036239    0.084105    -0.19628
      21      47        Dead           0           0           0      -3.791      1.0044     -12.114
      21      48        Dead           0           0           0     -5.0175      13.604    0.055249
      21      49        Dead           0           0           0    -0.81036      10.635      6.7879
      21      45        Dead           0           0           0      7.7576      10.344     -5.2744
      21      47        Live           0           0           0           0           0           0
      21      48        Live           0           0           0           0           0           0
      21      49        Live           0           0           0           0           0           0
      21      45        Live           0           0           0           0           0           0
      22      48       Modal   2.809e-07  -5.841e-07  1.5946e-07     0.12445    0.062846    -0.23732
      22      50       Modal   2.258e-07 -4.9163e-07  7.5521e-08     0.18942     0.04398    -0.34385
      22      51       Modal  5.9813e-07 -3.8851e-07 -7.7906e-09       0.144   0.0011656    -0.39021
      22      49       Modal  6.5646e-07 -4.7665e-07  7.0284e-08    0.083447    0.036621    -0.32611
      22      48        Dead           0           0           0     -5.6995      13.216     -0.3797
      22      50        Dead           0           0           0     -8.6403      20.041      1.1041
      22      51        Dead           0           0           0     -5.4908      15.959      4.9711
      22      49        Dead           0           0           0     -2.5173      10.027      4.9911
      22      48        Live           0           0           0           0           0           0
      22      50        Live           0           0           0           0           0           0
      22      51        Live           0           0           0           0           0           0
      22      49        Live           0           0           0           0           0           0
      23      52       Modal  1.3817e-07 -2.9651e-07 -2.1905e-07     0.22081    0.062033    -0.42505
      23      51       Modal  2.2905e-07 -2.9616e-07 -1.9511e-07     0.16845   -0.044707    -0.44499
      23      50       Modal   1.106e-07  -3.275e-07 -1.7047e-07     0.21159    0.044173    -0.38611
      23      52        Dead           0           0           0     -11.105      21.171     -1.1009
      23      51        Dead           0           0           0     -7.1065      18.677      4.4463
      23      50        Dead           0           0           0      -9.576      20.976     0.62416
      23      52        Live           0           0           0           0           0           0
      23      51        Live           0           0           0           0           0           0
      23      50        Live           0           0           0           0           0           0
      24      53       Modal -1.3284e-06 -2.0907e-07 -3.1168e-07      0.3055     0.20242    -0.41489
      24       4       Modal -1.1199e-06  1.3507e-06 -1.5111e-07      0.2979     0.23449    -0.36133
      24      54       Modal  4.3053e-07  1.5639e-06  2.8755e-08     0.32285     0.15738    -0.52549
      24      52       Modal  1.5637e-07  5.7259e-08 -1.4692e-07     0.28166     0.10757     -0.4969
      24      53        Dead           0           0           0     -15.722      24.337     -8.3657
      24       4        Dead           0           0           0     -14.813      18.615     -11.045
      24      54        Dead           0           0           0      -15.03      24.373     -6.8394
      24      52        Dead           0           0           0     -13.465       23.77     -3.3099
      24      53        Live           0           0           0           0           0           0
      24       4        Live           0           0           0           0           0           0
      24      54        Live           0           0           0           0           0           0
      24      52        Live           0           0           0           0           0           0
      25      54       Modal  4.0315e-07  1.0929e-07 -1.5315e-07     0.24354    0.055462    -0.49964
      25      55       Modal  3.7972e-07  1.8593e-08 -3.2084e-07     0.21474    0.036604    -0.51406
      25      51       Modal  2.2975e-07 -1.8645e-07 -1.2226e-07     0.18382   0.0071458    -0.44496
      25      52       Modal  5.0475e-07  3.6084e-08  9.4254e-08     0.24388     0.10934    -0.41303
      25      54        Dead           0           0           0     -11.305      23.935     -1.0002
      25      55        Dead           0           0           0     -8.2004      18.838      1.4336
      25      51        Dead           0           0           0     -6.6994      18.947      5.4458
      25      52        Dead           0           0           0      -11.75      21.214     -2.3677
      25      54        Live           0           0           0           0           0           0
      25      55        Live           0           0           0           0           0           0
      25      51        Live           0           0           0           0           0           0
      25      52        Live           0           0           0           0           0           0
      26      55       Modal  4.1161e-07 -1.5439e-07 -2.1314e-07     0.18079    0.024695    -0.52335
      26      56       Modal  5.1948e-07 -6.2738e-08 -1.3712e-07     0.11282    0.023082    -0.45558
      26      57       Modal  4.3141e-07 -4.9236e-07 -7.9601e-08     0.10627      0.0817     -0.4023
      26      51       Modal   3.226e-07 -5.5507e-07 -1.5045e-07     0.13404   0.0055362    -0.39843
      26      55        Dead           0           0           0     -7.3176      20.442      2.5497
      26      56        Dead           0           0           0     -2.5927       13.58      3.8889
      26      57        Dead           0           0           0     -2.0146       12.22      5.5153
      26      51        Dead           0           0           0     -4.5381       14.32      5.0254
      26      55        Live           0           0           0           0           0           0
      26      56        Live           0           0           0           0           0           0
      26      57        Live           0           0           0           0           0           0
      26      51        Live           0           0           0           0           0           0
      27      56       Modal   3.508e-07 -5.3098e-07  1.9865e-08    0.091144       0.028    -0.43023
      27      58       Modal  3.4059e-07  -5.273e-07  2.8275e-08     0.11812     0.47823    -0.15266
      27      59       Modal  3.4002e-07  -5.546e-07  5.2199e-08   -0.078402     0.24141    -0.20188
      27      57       Modal  3.5624e-07  -5.587e-07  3.9249e-08      0.0687    0.098615    -0.42023
      27      56        Dead           0           0           0     -1.7008      13.894      3.9845
      27      58        Dead           0           0           0    -0.27281      2.7431      -6.068
      27      59        Dead           0           0           0      1.9709       6.487     -3.8326
      27      57        Dead           0           0           0     0.66626      12.007      4.1655
      27      56        Live           0           0           0           0           0           0
      27      58        Live           0           0           0           0           0           0
      27      59        Live           0           0           0           0           0           0
      27      57        Live           0           0           0           0           0           0
      28      42       Modal  2.5043e-07 -7.7927e-07  8.3013e-08     -0.1139     0.69367   -0.026432
      28      59       Modal  3.3109e-07 -7.5129e-07  1.1746e-07    -0.15224     0.39606    -0.20718
      28      58       Modal  2.9975e-07 -7.1026e-07  1.2324e-07    0.031884     0.57384  -0.0025824
      28      42        Dead           0           0           0      4.1239     -1.7052     -20.106
      28      59        Dead           0           0           0      2.8463       6.665     -6.3123
      28      58        Dead           0           0           0     -1.7831      5.5938      -4.615
      28      42        Live           0           0           0           0           0           0
      28      59        Live           0           0           0           0           0           0
      28      58        Live           0           0           0           0           0           0
      29      57       Modal  5.3301e-07 -5.4179e-07  2.0741e-08  0.00079553    0.083173    -0.45243
      29      59       Modal  3.9311e-07 -5.5309e-07  3.5868e-08   -0.003572     0.42116   -0.097403
      29      46       Modal  4.0041e-07 -5.8962e-07  1.0354e-08    -0.12254   -0.022863    -0.35699
      29      60       Modal  5.1507e-07 -6.0115e-07 -1.1503e-09   -0.020837     0.10638    -0.33656
      29      57        Dead           0           0           0      1.2813      12.291      2.4901
      29      59        Dead           0           0           0      3.1989      7.9193     -4.3752
      29      46        Dead           0           0           0      5.8765      6.9576     -6.8108
      29      60        Dead           0           0           0      3.3407      12.188      3.8503
      29      57        Live           0           0           0           0           0           0
      29      59        Live           0           0           0           0           0           0
      29      46        Live           0           0           0           0           0           0
      29      60        Live           0           0           0           0           0           0
      30      60       Modal  5.8893e-07 -4.7714e-07  1.1882e-07  -0.0084662    0.059289    -0.32293
      30      46       Modal  5.7082e-07 -4.7927e-07  1.1657e-07   -0.069938     0.11028    -0.26514
      30      45       Modal  5.9625e-07 -4.7236e-07  1.1048e-07   -0.025271    0.071119    -0.24796
      30      60        Dead           0           0           0      3.6276      12.112       1.437
      30      46        Dead           0           0           0      8.5757      12.876     -5.0601
      30      45        Dead           0           0           0       4.875      8.7039     -1.1263
      30      60        Live           0           0           0           0           0           0
      30      46        Live           0           0           0           0           0           0
      30      45        Live           0           0           0           0           0           0
      31      49       Modal  6.4349e-07 -4.9952e-07  7.9194e-08    0.082559    0.033805    -0.27321
      31      51       Modal  5.3583e-07 -3.9757e-07 -1.6921e-08     0.10959   -0.066493    -0.41137
      31      57       Modal  5.0827e-07 -4.7727e-07 -9.7158e-08    0.069371    0.068658    -0.40763
      31      60       Modal  5.8027e-07 -5.6324e-07  3.0907e-08    0.011261    0.099742    -0.31096
      31      49        Dead           0           0           0     -2.2012      8.8647      3.5084
      31      51        Dead           0           0           0     -3.0682       15.71      9.5272
      31      57        Dead           0           0           0     -1.1235      11.699      3.4329
      31      60        Dead           0           0           0      1.6125      10.153       5.404
      31      49        Live           0           0           0           0           0           0
      31      51        Live           0           0           0           0           0           0
      31      57        Live           0           0           0           0           0           0
      31      60        Live           0           0           0           0           0           0
      32      59       Modal  3.4619e-07 -7.7989e-07  5.4215e-08   0.0049669     0.56716   -0.069601
      32      42       Modal  2.4605e-07 -8.4805e-07 -4.2274e-09    -0.22516    -0.20604    -0.85302
      32      41       Modal  2.8857e-07 -6.7619e-07 -7.2721e-08    -0.20058      1.5902     0.61829
      32      46       Modal    4.27e-07 -6.5224e-07 -4.9082e-08   -0.092478    -0.15002      -0.401
      32      59        Dead           0           0           0      4.6268      8.6093     -6.0182
      32      42        Dead           0           0           0      5.8383       2.048     -13.484
      32      41        Dead           0           0           0      7.5454      1.2674     -16.951
      32      46        Dead           0           0           0      6.5519      10.725     -6.1518
      32      59        Live           0           0           0           0           0           0
      32      42        Live           0           0           0           0           0           0
      32      41        Live           0           0           0           0           0           0
      32      46        Live           0           0           0           0           0           0
      33      61       Modal -4.8831e-07  2.3872e-07 -6.4552e-08    -0.66297      1.1405    -0.41182
      33       2       Modal -5.0366e-07  1.6199e-07 -2.5425e-07    -0.64646     0.34961    -0.98525
      33      29       Modal -3.8229e-07  2.4856e-07  -8.681e-08    -0.61158        1.08    -0.26029
      33      61        Dead           0           0           0     -16.034      21.093     -12.792
      33       2        Dead           0           0           0     -18.511      16.321     -20.746
      33      29        Dead           0           0           0     -13.685      19.357     -8.3256
      33      61        Live           0           0           0           0           0           0
      33       2        Live           0           0           0           0           0           0
      33      29        Live           0           0           0           0           0           0
      34      55       Modal  2.2251e-07  1.3222e-07 -1.7501e-07     0.20635    0.026219    -0.51441
      34      54       Modal -2.0359e-07 -1.1208e-07  -3.555e-07     0.25987    0.075555    -0.50118
